Time,CV,FF,Input
0.003292084,0,-0.791238,0
0.01420975,0,-0.7777878,0
0.02482414,0,-0.7640342,0
0.03618431,0,-0.7500234,0
0.04644585,0,-0.7358032,0
0.05721664,0,-0.706933,0
0.06746101,0,-0.6923848,0
0.07766914,0,-0.6778306,0
0.08859634,0,-0.6633232,0
0.0993309,0,-0.6489156,0
0.1094666,0,-0.6346613,0
0.120327,0,-0.6206132,0
0.1342411,0,-0.593346,0
0.144619,0,-0.5802304,0
0.1549397,0,-0.5675273,0
0.1660061,0,-0.5675273,0
0.1767807,0,-0.5552858,0
0.1881905,0,-0.5435532,0
0.1992817,0,-0.5323752,0
0.2099495,0,-0.5217956,0
0.2207623,0,-0.5025952,0
0.2311859,0,-0.4940503,0
0.2422066,0,-0.486255,0
0.253191,0,-0.4792406,0
0.2633114,0,-0.4730349,0
0.2735405,0,-0.4676628,0
0.2841816,0,-0.4631459,0
0.2948494,0,-0.4567465,0
0.3055801,0,-0.4548897,0
0.3157063,0,-0.4539393,0
0.3269367,0,-0.4538988,0
0.3369827,0,-0.4547684,0
0.3479691,0,-0.4565442,0
0.3595772,0,-0.4592187,0
0.3701668,0,-0.4672149,0
0.3802967,0,-0.4725033,0
0.390398,0,-0.4786234,0
0.4020672,0,-0.4855499,0
0.4132824,0,-0.4932536,0
0.4239712,0,-0.5017024,0
0.4355602,0,-0.5108612,0
0.4462891,0,-0.5206915,0
0.4566002,0,-0.5311522,0
0.4678173,0,-0.5421999,0
0.478344,0,-0.5537882,0
0.4900284,0,-0.5783916,0
0.5010147,0,-0.5913042,0
0.5118008,0,-0.6045529,0
0.5230808,0,-0.6180826,0
0.5336628,0,-0.6318371,0
0.544405,0,-0.6457594,0
0.5554314,0,-0.6597918,0
0.5663147,0,-0.6738763,0
0.5767899,0,-0.6879548,0
0.5873699,0,-0.7019695,0
0.5984116,0,-0.7158628,0
0.6087799,0,-0.7295777,0
0.6200218,0,-0.7562499,0
0.6318855,0,-0.7690991,0
0.6422329,0,-0.781554,0
0.6542015,0,-0.7935647,0
0.6651325,0,-0.8050833,0
0.6762276,0,-0.8160644,0
0.6865711,0,-0.8264645,0
0.6968632,0,-0.8362432,0
0.7073288,0,-0.845363,0
0.7181377,0,-0.8537888,0
0.7298679,0,-0.8614891,0
0.7402229,0,-0.8746027,0
0.7522373,0,-0.8799692,0
0.7640152,0,-0.8845169,0
0.7746296,0,-0.8882309,0
0.7851257,0,-0.8911005,0
0.7964973,0,-0.8931182,0
0.8080139,0,-0.8942802,0
0.8199577,0,-0.8945866,0
0.8329258,0,-0.8926497,0
0.8443317,0,-0.8904243,0
0.8556499,0,-0.8873783,0.009883056
0.8660202,4.769139E-06,-0.8835292,0.04756138
0.8763542,3.248841E-05,-0.8788977,0.08900748
0.8871937,0.0001031533,-0.8735074,0.1138752
0.8985767,0.0002287554,-0.867385,0.1590892
0.9096375,0.0004311019,-0.8605601,0.1847105
0.9198704,0.0007225414,-0.8530648,0.2412279
0.9302387,0.001130329,-0.8362042,0.2698634
0.9416962,0.001668259,-0.826915,0.3248738
0.9538994,0.002362852,-0.8171071,0.3874199
0.9643135,0.003244259,-0.8068232,0.4228374
0.974987,0.004329532,-0.7961076,0.4936727
0.9854355,0.005652814,-0.7850056,0.5298439
0.9963074,0.007231511,-0.7735636,0.5999255
1.007666,0.00909939,-0.761829,0.6293147
1.01915,0.01127058,-0.7498492,0.6820642
1.03013,0.01377046,-0.7253472,0.7370747
1.040817,0.01662553,-0.712921,0.7672173
1.052042,0.01985025,-0.7004415,0.8116776
1.065712,0.02346601,-0.6879557,0.8327776
1.076372,0.02748291,-0.6755098,0.8629202
1.0867,0.03191542,-0.6631487,0.8742237
1.097624,0.03676889,-0.6509163,0.8749772
1.108871,0.04204363,-0.6388547,0.8764845
1.120321,0.04774027,-0.6154047,0.8764845
1.130358,0.05385872,-0.6040916,0.8764845
1.141422,0.0603989,-0.5930999,0.8764845
1.152079,0.06736072,-0.5824616,0.8764845
1.16254,0.07474411,-0.5722063,0.870456
1.173813,0.08254606,-0.5623611,0.8614131
1.183954,0.09076214,-0.5529502,0.8516168
1.195364,0.09938753,-0.543995,0.8470953
1.206659,0.10842,-0.5355142,0.8237347
1.217524,0.1178481,-0.527523,0.8124313
1.228758,0.1276664,-0.5200343,0.8094171
1.240513,0.1378733,-0.5065988,0.8101707
1.25194,0.1484691,-0.5006616,0.8101707
1.2628,0.1594538,-0.4952463,0.8146919
1.274025,0.1708294,-0.4903501,0.8297633
1.284458,0.1826031,-0.4859672,0.838806
1.295628,0.1947793,-0.482089,0.8583989
1.3071,0.2073672,-0.4787039,0.877238
1.318254,0.220376,-0.4757976,0.889295
1.328756,0.2338112,-0.4733532,0.8998451
1.339432,0.2476781,-0.4713513,0.9043664
1.35124,0.2619785,-0.4685851,0.9073806
1.362679,0.276714,-0.4677703,0.9126557
1.372766,0.2918869,-0.4672975,0.9126557
1.383278,0.3074972,-0.4671366,0.9126557
1.395027,0.3235448,-0.4672561,0.9126557
1.406574,0.3400295,-0.4676228,0.9126557
1.418039,0.3569514,-0.4682027,0.9126557
1.428822,0.3743104,-0.4689604,0.9179307
1.4389,0.3921088,-0.4698598,0.9209449
1.449678,0.410348,-0.4708642,0.9262198
1.460411,0.4290306,-0.4730396,0.9307412
1.470892,0.4481586,-0.4741359,0.9307412
1.481785,0.4677318,-0.4751885,0.9307412
1.492954,0.4877503,-0.4761607,0.9307412
1.503754,0.5082139,-0.4770165,0.9307412
1.514626,0.5291226,-0.4777206,0.9307412
1.524902,0.5504762,-0.4782389,0.9307412
1.535223,0.5722747,-0.4785382,0.9307412
1.546076,0.5945179,-0.4785872,0.9307412
1.556467,0.6172059,-0.4783555,0.9307412
1.566628,0.6403385,-0.4778149,0.9262198
1.57752,0.6639134,-0.4769388,0.9111484
1.588449,0.6879233,-0.4757027,0.8983378
1.598499,0.7123618,-0.4740841,0.8794987
1.610147,0.7372199,-0.4696212,0.8644274
1.620407,0.7624901,-0.4667436,0.8365455
1.631241,0.788159,-0.4634173,0.8094171
1.642172,0.8142133,-0.4596318,0.7679709
1.652422,0.840633,-0.4553794,0.7498853
1.663733,0.8674093,-0.4506551,0.7024106
1.674242,0.8945192,-0.4454565,0.6541823
1.685854,0.9219393,-0.4397838,0.6330824
1.697723,0.9496595,-0.4336401,0.5758114
1.708145,0.977652,-0.4270308,0.5177869
1.718462,1.005889,-0.4199642,0.4876442
1.728762,1.034355,-0.4124511,0.4590085
1.738876,1.063037,-0.4045047,0.407766
1.750629,1.091911,-0.3873772,0.3580308
1.760862,1.120951,-0.3782343,0.3422058
1.772154,1.150151,-0.3687343,0.3067882
1.782564,1.179492,-0.3589017,0.3000061
1.794323,1.208973,-0.3487625,0.2789062
1.804596,1.238582,-0.3383447,0.2698634
1.816372,1.268316,-0.3276778,0.253285
1.827126,1.298166,-0.3167925,0.253285
1.838345,1.328132,-0.305721,0.253285
1.848961,1.358215,-0.2944964,0.2789062
1.859324,1.388426,-0.2831529,0.2909633
1.869787,1.418771,-0.271725,0.3226131
1.882624,1.449266,-0.2487579,0.3482343
1.893145,1.479923,-0.2372899,0.3595379
1.903473,1.510748,-0.2258801,0.3776234
1.914566,1.541748,-0.2145639,0.3806376
1.925787,1.572926,-0.2033764,0.3942019
