Time,CT,FF,Input,Pitch
0,0,-0.5704682,0,0
0.004214525,0,0,0,0.5704651
0.006702662,0,0,0,0.5704651
0.008654356,0,0,0,0.5704651
0.01063561,0,0,0,0.5704651
0.01255012,0,0.03503782,0,0.5704651
0.01454592,0,0,0,0.5354309
0.01657891,0,0,0,0.5354309
0.01877642,0,0,0,0.5354309
0.02065015,0,0,0,0.5354309
0.02249551,0,0.03134894,0,0.5354309
0.02510214,0,0,0,0.5040894
0.02732491,0,0,0,0.5040894
0.02925396,0,0,0,0.5040894
0.03152657,0,0,0,0.5040894
0.03343797,0,0.02765206,0,0.5040894
0.03562117,0,0,0,0.4764404
0.03735852,0,0,0,0.4764404
0.03936124,0,0,0,0.4764404
0.04129052,0,0,0,0.4764404
0.04308391,0,0,0,0.4764404
0.04536319,0,0.0239619,0,0.4764404
0.04749703,0,0,0,0.4524841
0.04975533,0,0,0,0.4524841
0.05187368,0,0,0,0.4524841
0.05430651,0,0,0,0.4524841
0.05624652,0,0.02029303,0,0.4524841
0.05838799,0,0,0,0.4321899
0.06082416,0,0,0,0.4321899
0.06304789,0,0,0,0.4321899
0.06532288,0,0,0,0.4321899
0.06773734,0,0.01666,0,0.4321899
0.06986237,0,0,0,0.4155273
0.07250237,0,0,0,0.4155273
0.07466793,0,0,0,0.4155273
0.07657027,0,0,0,0.4155273
0.07968235,0,0.0130775,0,0.4155273
0.08301401,0,0,0,0.4024353
0.08564138,0,0,0,0.4024353
0.08770728,0,0,0,0.4024353
0.08953476,0,0.009559959,0,0.4024353
0.09156919,0,0,0,0.3928833
0.09360528,0,0,0,0.3928833
0.09549975,0,0,0,0.3928833
0.09815693,0,0,0,0.3928833
0.1005795,0,0.006121606,0,0.3928833
0.1029735,0,0,0,0.3867493
0.1054842,0,0,0,0.3867493
0.1073802,0,0,0,0.3867493
0.1092589,0,0,0,0.3867493
0.1111109,0,0.002776504,0,0.3867493
0.1134965,0,0,0,0.3839722
0.1154132,0,0,0,0.3839722
0.1177073,0,0,0,0.3839722
0.1196504,0,0,0,0.3839722
0.1216838,0,-0.0004616678,0,0.3839722
0.1239197,0,0,0,0.3844299
0.1257358,0,0,0,0.3844299
0.1276319,0,0,0,0.3844299
0.1298406,0,0,0,0.3844299
0.1322892,0,-0.003579676,0,0.3844299
0.1343563,0,0,0,0.3880005
0.1363111,0,0,0,0.3880005
0.1382563,0,0,0,0.3880005
0.1403108,0,0,0,0.3880005
0.1423402,0,-0.006564647,0,0.3880005
0.1451955,0,0,0,0.3945618
0.1474152,0,0,0,0.3945618
0.1493788,0,0,0,0.3945618
0.1515081,0,0,0,0.3945618
0.1534474,0,-0.009404272,0,0.3945618
0.1554863,0,0,0,0.4039612
0.1573002,0,0,0,0.4039612
0.159343,0,0,0,0.4039612
0.1615801,0,0,0,0.4039612
0.1640315,0,-0.0120869,0,0.4039612
0.166296,0,0,0,0.4160461
0.1684482,0,0,0,0.4160461
0.1706529,0,0,0,0.4160461
0.1729369,0,0,0,0.4160461
0.1753197,0,-0.01460135,0,0.4160461
0.1772251,0,0,0,0.4306335
0.1791565,0,0,0,0.4306335
0.1810987,0,0,0,0.4306335
0.1833203,0,0,0,0.4306335
0.1856654,0,-0.01693732,0,0.4306335
0.1877081,0,0,0,0.4475708
0.1898026,0,0,0,0.4475708
0.1917269,0,0,0,0.4475708
0.1935267,0,0,0,0.4475708
0.1954365,0,-0.01908526,0,0.4475708
0.1973641,0,0,0,0.4666443
0.1993809,0,0,0,0.4666443
0.2018943,0,0,0,0.4666443
0.2041745,0,0,0,0.4666443
0.2067575,0,-0.02103618,0,0.4666443
0.2088926,0,0,0,0.4876709
0.2112899,0,0,0,0.4876709
0.2138062,0,0,0,0.4876709
0.2157428,0,0,0,0.4876709
0.2177436,0,-0.0227823,0,0.4876709
0.2201734,0,0,0,0.5104675
0.2224154,0,0,0,0.5104675
0.224695,0,0,0,0.5104675
0.226697,0,0,0,0.5104675
0.2287109,0,-0.02431637,0,0.5104675
0.2307365,0,0,0,0.53479
0.2334735,0,0,0,0.53479
0.2353663,0,0,0,0.53479
0.2376599,0,0,0,0.53479
0.239538,0,-0.02563232,0,0.53479
0.2417152,0,0,0,0.5604248
0.2438672,0,0,0,0.5604248
0.2459197,0,0,0,0.5604248
0.247807,0,0,0,0.5604248
0.2498071,0,-0.02672499,0,0.5604248
0.2523785,0,0,0,0.5871582
0.2558658,0,0,0,0.5871582
0.2580249,0,0,0,0.5871582
0.2604129,0,-0.02759004,0,0.5871582
0.2627914,0,0,0,0.6147766
0.2650533,0,0,0,0.6147766
0.267591,0,0,0,0.6147766
0.2695997,0,0,0,0.6147766
0.2721419,0,-0.02822441,0,0.6147766
0.2743778,0,0,0,0.6430054
0.2764778,0,0,0,0.6430054
0.2785404,0,0,0,0.6430054
0.2805271,0,0,0,0.6430054
0.2831106,0,-0.02862579,0,0.6430054
0.2855425,0,0,0,0.6716309
0.2875426,0,0,0,0.6716309
0.2899582,0,0,0,0.6716309
0.2922115,0,0,0,0.6716309
0.2941511,0,-0.02879304,0,0.6716309
0.2961676,0,0,0,0.7004089
0.2984025,0,0,0,0.7004089
0.3006237,0,0,0,0.7004089
0.3025129,0,0,0,0.7004089
0.3046718,0,-0.02872622,0,0.7004089
0.306613,0,0,0,0.729126
0.3087292,0,0,0,0.729126
0.3108218,0,0,0,0.729126
0.3132079,0,0,0,0.729126
0.3151917,0,-0.02842617,0,0.729126
0.3171821,0,0,0,0.7575378
0.3191168,0,0,0,0.7575378
0.3211141,0,0,0,0.7575378
0.3228884,0,0,0,0.7575378
0.3257315,0,0,0,0.7575378
0.3281498,0,-0.02789491,0,0.7575378
0.3303435,0,0,0,0.7854309
0.3326497,0,0,0,0.7854309
0.3346214,0,0,0,0.7854309
0.3365707,0,0,0,0.7854309
0.338335,0,-0.02713561,0,0.7854309
0.3404355,0,0,0,0.812561
0.3427234,0,0,0,0.812561
0.3454735,0,0,0,0.812561
0.3476467,0,0,0,0.812561
0.3496456,0,-0.02615213,0,0.812561
0.3517985,0,0,0,0.8387146
0.3535984,0,0,0,0.8387146
0.3554084,0,0,0,0.8387146
0.357425,0,0,0,0.8387146
0.3593445,0,0,0,0.8387146
0.3613806,0,-0.02494991,0,0.8387146
0.3634405,0,0,0,0.863678
0.3657191,0,0,0,0.863678
0.3677373,0,0,0,0.863678
0.3696022,0,0,0,0.863678
0.3715274,0,-0.02353472,0,0.863678
0.3739555,0,0,0,0.887207
0.3758593,0,0,0,0.887207
0.3777528,0,0,0,0.887207
0.3799021,0,0,0,0.887207
0.382205,0,-0.02191395,0,0.887207
0.3845015,0,0,0,0.9091187
0.3864453,0,0,0,0.9091187
0.3885918,0,0,0,0.9091187
0.3909121,0,0,0,0.9091187
