Time,CV,FF,Input
0,0,-0.6633232,1.548959
0.01605225,0.002039739,-0.6633232,0
0.03274536,0.004161855,-0.6633232,0
0.04901123,0.006225501,-0.6633232,0
0.06600952,0.008385745,-0.6633232,0
0.08227539,0.01044782,-0.6633232,0
0.09933472,0.01261195,-0.6633232,0
0.1156921,0.01468636,-0.6633232,0
0.1324768,0.01681406,-0.5323752,0
0.1488037,0.01888311,-0.5323752,0
0.165741,0.02103038,-0.5323752,0
0.1818848,0.02307318,-0.5323752,0
0.2012634,0.02552817,-0.5323752,0
0.2157898,0.02736565,-0.5323752,0
0.2319641,0.0294107,-0.4595022,0
0.2488708,0.03154723,-0.4595022,0
0.2659607,0.03370927,-0.4595022,0
0.282074,0.03574789,-0.4595022,0
0.2989807,0.0378839,-0.4595022,0
0.3162537,0.04006555,-0.4595022,0
0.3322449,0.04208264,-0.4725033,0
0.3492432,0.0442301,-0.4725033,0
0.3655701,0.04628824,-0.4725033,0
0.3823853,0.04840953,-0.4725033,0.1189224
0.4010315,0.05093859,-0.4725033,0.3419712
0.4156494,0.05337486,-0.4725033,0.56502
0.4318848,0.05672177,-0.4725033,0.8551342
0.4488525,0.06135454,-0.5658691,1.138278
0.4658813,0.06760091,-0.5658691,1.456839
0.4822998,0.07557421,-0.5658691,1.499414
0.4989624,0.08564934,-0.5658691,1.520513
0.5158386,0.09791668,-0.5658691,1.54538
0.5325012,0.1121133,-0.5658691,1.602084
0.5491333,0.1284292,-0.8264648,1.718884
0.565979,0.1472605,-0.8264648,1.860361
0.5822449,0.1678955,-0.8264648,1.966611
0.5990601,0.1918173,-0.8264648,2.016156
0.6173401,0.2208252,-0.8264648,2.016156
0.6327515,0.2480116,-0.8264648,2.016156
0.6493835,0.2798256,-0.8264648,2.016156
0.6656799,0.3136262,-0.8264648,1.973581
0.6818848,0.3497559,-0.8264648,1.87807
0.6989441,0.3902695,-0.8264648,1.694017
0.7152405,0.4311857,-0.8264648,1.513543
0.7325439,0.4767661,-0.8264648,1.127729
0.7489319,0.5214148,-0.8264648,0.56502
0.7657471,0.5679724,-0.8911006,0
0.7820435,0.6130423,-0.8911006,0
0.7990723,0.6601516,-0.8911006,0
0.8157043,0.7061955,-0.8911006,0
0.8333435,0.7549793,-0.8911006,0
0.8487549,0.7975308,-0.8911006,0
0.8657532,0.8445104,-0.8911006,0
0.8817139,0.8886214,-0.8735071,0
0.8986511,0.9354072,-0.8735071,0
0.9157715,0.9826708,-0.8735071,0
0.9320374,1.027549,-0.8735071,0
0.9487,1.073491,-0.8735071,0
0.9658813,1.120832,-0.8735071,0
0.9819336,1.165104,-0.7850048,0
0.9988708,1.211828,-0.7850048,0
1.01532,1.257119,-0.7850048,0
1.032104,1.303343,-0.7850048,0
1.050629,1.354327,-0.7850048,0
1.065826,1.396187,-0.7850048,0
1.082214,1.441252,-0.7850048,0
1.09903,1.487492,-0.6631478,0
1.115662,1.533187,-0.6631478,0
1.131927,1.577934,-0.6631478,0
1.14917,1.625299,-0.6631478,0
1.165436,1.669984,-0.6631478,0
1.182617,1.717134,-0.6631478,0
1.19873,1.761392,-0.5529494,0
1.215729,1.808024,-0.5529494,0
1.231903,1.852412,-0.5529494,0
1.248779,1.898665,-0.5529494,0
1.267578,1.950158,-0.5529494,0
1.282196,1.990212,-0.5529494,0
1.299042,2.03642,-0.5529494,0
1.315979,2.082795,-0.4859668,0
1.332336,2.12754,-0.4859668,0
1.34845,2.171613,-0.4859668,0
1.365479,2.218236,-0.4859668,0
1.382263,2.264164,-0.4859668,0
1.398865,2.309546,-0.4859668,0
1.415161,2.354045,-0.4859668,0
1.431946,2.399885,-0.4671366,0
1.449036,2.44659,-0.4671366,-0.2342145
1.467285,2.496018,-0.4671366,-0.5473118
1.481934,2.535083,-0.4671366,-0.82179
1.498962,2.579403,-0.4671366,-1.092124
1.515625,2.621247,-0.4671366,-1.473793
1.532043,2.660496,-0.4751886,-1.984319
1.548981,2.698394,-0.4751886,-2.426272
1.565613,2.732246,-0.4751886,-2.670797
1.581848,2.76181,-0.4751886,-2.713561
1.59845,2.788471,-0.4751886,-2.713561
1.615662,2.812409,-0.4751886,-2.713561
1.632294,2.831749,-0.4757024,-2.653654
1.648743,2.847396,-0.4757024,-2.610702
1.665619,2.859921,-0.4757024,-2.610702
1.684204,2.869777,-0.4757024,-2.644989
1.698639,2.874001,-0.4757024,-2.674942
1.715759,2.875816,-0.4757024,-2.700751
1.731934,2.873925,-0.439783,-2.82094
1.748993,2.868172,-0.439783,-3.348609
1.765228,2.858227,-0.439783,-3.841804
1.782166,2.842756,-0.439783,-4.266614
1.79895,2.821594,-0.439783,-4.661283
1.81601,2.793623,-0.439783,-4.918617
1.832214,2.760511,-0.3589001,-5
1.849091,2.719446,-0.3589001,-5
1.865295,2.673396,-0.3589001,-5
1.882294,2.618517,-0.3589001,-5
1.901123,2.549987,-0.3589001,-5
1.915741,2.490216,-0.3589001,-4.957236
1.932587,2.415344,-0.3589001,-4.850045
1.94931,2.334606,-0.2487559,-4.742665
1.965729,2.248895,-0.2487559,-4.519616
1.982605,2.154943,-0.2487559,-3.893233
1.999451,2.055798,-0.2487559,-2.889513
2.015808,1.955687,-0.2487559,-1.847174
2.032501,1.851192,-0.2487559,-1.250745
2.049286,1.744397,-0.2487559,-0.8089798
2.065857,1.637878,-0.1408258,-0.302787
2.082672,1.52942,-0.1408258,-0.1225017
2.101563,1.407475,-0.1408258,0
2.115997,1.314354,-0.1408258,0
2.13266,1.206905,-0.1408258,0
2.149567,1.097864,-0.1408258,0
2.16629,0.9901427,-0.06646704,0
2.18277,0.8839405,-0.06646704,0
2.199585,0.7756501,-0.06646704,0
2.216125,0.6692216,-0.06646704,0
2.233093,0.5599992,-0.06646704,0
2.249207,0.4561994,-0.06646704,0
2.266205,0.3468923,-0.06646704,0
2.282623,0.2412326,-0.04203686,0
2.301697,0.1187021,-0.04203686,0
2.316376,0.0244263,-0.04203686,0
2.332764,-0.0809758,-0.04203686,0
2.349426,-0.1878686,-0.04203686,0
2.366425,-0.2970987,-0.04203686,0.00212314
2.382629,-0.4011519,-0.06258319,0.738335
2.399597,-0.5089116,-0.06258319,1.290494
2.416351,-0.6136721,-0.06258319,1.612634
2.432953,-0.7151781,-0.06258319,1.902936
2.449463,-0.81361,-0.06258319,2.18608
2.466339,-0.9114016,-0.06258319,2.649698
2.483215,-1.005337,-0.06258319,2.794755
2.501892,-1.105088,-0.1508932,2.84788
2.516693,-1.180261,-0.1508932,2.872747
2.532898,-1.259264,-0.1508932,2.946971
