Time,CT,FF,Input,Pitch
0,0,-0.5704682,0,0
0.004231334,0,0,0,0.5704651
0.006258607,0,0,0,0.5704651
0.008059382,0,0,0,0.5704651
0.01033401,0,0,0,0.5704651
0.01318824,0,0.03503782,0,0.5704651
0.016186,0,0,0,0.5354309
0.01907516,0,0,0,0.5354309
0.02169466,0,0,0,0.5354309
0.02404583,0,0.03134894,0,0.5354309
0.02631617,0,0,0,0.5040894
0.02817762,0,0,0,0.5040894
0.03042984,0,0,0,0.5040894
0.03270614,0,0,0,0.5040894
0.03492713,0,0.02765206,0,0.5040894
0.03757048,0,0,0,0.4764404
0.03997684,0,0,0,0.4764404
0.04250324,0,0,0,0.4764404
0.04436052,0,0,0,0.4764404
0.04622281,0,0.0239619,0,0.4764404
0.04827738,0,0,0,0.4524841
0.05099177,0,0,0,0.4524841
0.05279827,0,0,0,0.4524841
0.05471516,0,0,0,0.4524841
0.05721235,0,0.02029303,0,0.4524841
0.05942106,0,0,0,0.4321899
0.06132054,0,0,0,0.4321899
0.06310964,0,0,0,0.4321899
0.06486964,0,0,0,0.4321899
0.06669044,0,0.01666,0,0.4321899
0.06880522,0,0,0,0.4155273
0.07095838,0,0,0,0.4155273
0.07298875,0,0,0,0.4155273
0.0749464,0,0,0,0.4155273
0.07696581,0,0.0130775,0,0.4155273
0.07929659,0,0,0,0.4024353
0.08134508,0,0,0,0.4024353
0.08335352,0,0,0,0.4024353
0.08524084,0,0,0,0.4024353
0.08852053,0,0.009559959,0,0.4024353
0.0920794,0,0,0,0.3928833
0.09395981,0,0,0,0.3928833
0.09573793,0,0,0,0.3928833
0.09749913,0,0.006121606,0,0.3928833
0.09945869,0,0,0,0.3867493
0.1014495,0,0,0,0.3867493
0.1037855,0,0,0,0.3867493
0.1058958,0,0,0,0.3867493
0.1078751,0,0.002776504,0,0.3867493
0.1097851,0,0,0,0.3839722
0.1117766,0,0,0,0.3839722
0.1134796,0,0,0,0.3839722
0.1151276,0,0,0,0.3839722
0.1169338,0,0,0,0.3839722
0.1189122,0,-0.0004616678,0,0.3839722
0.1207559,0,0,0,0.3844299
0.1224928,0,0,0,0.3844299
0.1243148,0,0,0,0.3844299
0.1261213,0,0,0,0.3844299
0.1285722,0,0,0,0.3844299
0.1307292,0,-0.003579676,0,0.3844299
0.1329422,0,0,0,0.3880005
0.1348267,0,0,0,0.3880005
0.1366644,0,0,0,0.3880005
0.1388981,0,0,0,0.3880005
0.1409068,0,-0.006564647,0,0.3880005
0.142772,0,0,0,0.3945618
0.1447074,0,0,0,0.3945618
0.1463869,0,0,0,0.3945618
0.148638,0,0,0,0.3945618
0.1508894,0,0,0,0.3945618
0.1526031,0,-0.0120869,0,0.3945618
0.1545458,0,0,0,0.4066467
0.156471,0,0,0,0.4066467
0.1582842,0,0,0,0.4066467
0.1600296,0,0,0,0.4066467
0.1619194,0,0,0,0.4066467
0.1638944,0,-0.01460135,0,0.4066467
0.1674929,0,0,0,0.4212341
0.169332,0,0,0,0.4212341
0.1718731,0,0,0,0.4212341
0.1737785,0,0,0,0.4212341
0.1757264,0,-0.01693732,0,0.4212341
0.1777494,0,0,0,0.4382019
0.1802189,0,0,0,0.4382019
0.1821225,0,0,0,0.4382019
0.184063,0,0,0,0.4382019
0.1857989,0,-0.01908526,0,0.4382019
0.1881809,0,0,0,0.4572754
0.1903646,0,0,0,0.4572754
0.1923215,0,0,0,0.4572754
0.1971288,0,0,0,0.4572754
0.2048416,0,-0.02103618,0,0.4572754
0.2081194,0,0,0,0.478302
0.2104585,0,-0.0227823,0,0.478302
0.2128811,0,0,0,0.5010986
0.2147601,0,0,0,0.5010986
0.2166853,0,0,0,0.5010986
0.2186434,0,0,0,0.5010986
0.2209787,0,-0.02431637,0,0.5010986
0.2229609,0,0,0,0.5254211
0.2248802,0,0,0,0.5254211
0.2271051,0,0,0,0.5254211
0.2289584,0,0,0,0.5254211
0.2312353,0,-0.02563232,0,0.5254211
0.2331088,0,0,0,0.5510559
0.2347476,0,0,0,0.5510559
0.2364414,0,0,0,0.5510559
0.2383795,0,0,0,0.5510559
0.2405171,0,0,0,0.5510559
0.2425308,0,-0.02759004,0,0.5510559
0.2450254,0,0,0,0.5786438
0.246788,0,0,0,0.5786438
0.2488022,0,0,0,0.5786438
0.251018,0,0,0,0.5786438
0.2529747,0,-0.02822441,0,0.5786438
0.254982,0,0,0,0.6068726
0.2569134,0,0,0,0.6068726
0.2588544,0,0,0,0.6068726
0.2605662,0,0,0,0.6068726
0.2623119,0,0,0,0.6068726
0.2642457,0,-0.02862579,0,0.6068726
0.2665904,0,0,0,0.635498
0.2686036,0,0,0,0.635498
0.2707551,0,0,0,0.635498
0.2731864,0,0,0,0.635498
0.27527,0,-0.02879304,0,0.635498
0.2776527,0,0,0,0.6642761
0.280005,0,0,0,0.6642761
0.2818859,0,0,0,0.6642761
0.2838662,0,0,0,0.6642761
0.2861636,0,-0.02872622,0,0.6642761
0.2886732,0,0,0,0.6929932
0.2910447,0,0,0,0.6929932
0.2928531,0,0,0,0.6929932
0.2948954,0,0,0,0.6929932
0.2968962,0,-0.02842617,0,0.6929932
0.2987919,0,0,0,0.721405
0.3006396,0,0,0,0.721405
0.3024392,0,0,0,0.721405
0.304965,0,0,0,0.721405
0.3068643,0,-0.02789491,0,0.721405
0.3088663,0,0,0,0.7492981
0.3109894,0,0,0,0.7492981
0.3126726,0,0,0,0.7492981
0.3143852,0,0,0,0.7492981
0.3163214,0,0,0,0.7492981
0.3181379,0,-0.02713561,0,0.7492981
0.3202682,0,0,0,0.7764282
0.3222823,0,0,0,0.7764282
0.3246233,0,0,0,0.7764282
0.3265336,0,0,0,0.7764282
0.3283422,0,-0.02615213,0,0.7764282
0.3305426,0,0,0,0.8025818
0.3322964,0,0,0,0.8025818
0.3345201,0,0,0,0.8025818
0.3374324,0,0,0,0.8025818
0.3401718,0,-0.02494991,0,0.8025818
0.3427122,0,0,0,0.8275452
0.3446224,0,0,0,0.8275452
0.3465829,0,0,0,0.8275452
0.3488846,0,0,0,0.8275452
0.3513312,0,-0.02353472,0,0.8275452
0.3533018,0,0,0,0.8510742
0.3551705,0,0,0,0.8510742
0.3570905,0,0,0,0.8510742
0.3590744,0,0,0,0.8510742
0.3609374,0,-0.02191395,0,0.8510742
0.3627477,0,0,0,0.8729858
0.3647146,0,0,0,0.8729858
0.369596,0,0,0,0.8729858
0.3722985,0,-0.02009535,0,0.8729858
0.3745043,0,0,0,0.8930664
0.3762422,0,0,0,0.8930664
0.3780951,0,0,0,0.8930664
0.380105,0,0,0,0.8930664
0.3822901,0,-0.01590151,0,0.8930664
0.3848674,0,0,0,0.9089661
0.387208,0,0,0,0.9089661
0.3896284,0,0,0,0.9089661
0.393348,0,0,0,0.9089661
0.396565,0,-0.01354665,0,0.9089661
0.3998251,0,0,0,0.9225159
0.4026787,0,0,0,0.9225159
0.4053612,0,0,0,0.9225159
0.4075277,0,-0.01103467,0,0.9225159
0.4100199,0,0,0,0.9335633
0.4132767,0,0,0,0.9335633
0.4159629,0,0,0,0.9335633
0.4193416,0,-0.008377612,0,0.9335633
0.4219568,0,0,0,0.9419556
0.4244833,0,0,0,0.9419556
0.4273574,0,0,0,0.9419556
0.4294753,0,-0.005588353,0,0.9419556
0.431782,0,0,0,0.9475709
0.4341612,0,0,0,0.9475709
0.4361143,0,0,0,0.9475709
0.4385693,0,0,0,0.9475709
