Time,CV,FF,Input
0,0,-0.2840414,30
0.01544189,0,-0.2840414,0
0.0324707,0,-0.2840414,0
0.04879761,0,-0.2840414,0
0.06562805,0,-0.2840414,0
0.08319092,0,-0.2840414,0
0.09881592,0,-0.2840414,0
0.11586,0,-0.2840414,0
0.1325226,0,0.1988917,0
0.1487885,0,0.1988917,0
0.165863,0,0.1988917,0
0.183075,0,0.1988917,0
0.1992645,0,0.1988917,0
0.2158203,0,0.1988917,0
0.2321472,0,0.1988917,0
0.2491913,0,0.3644139,0
0.2658386,0,0.3644139,0
0.2824554,0,0.3644139,0
0.2993011,0,0.3644139,0
0.3155365,0,0.3644139,0
0.3326111,0,0.3644139,0
0.3488159,0,0.07864618,0
0.3657532,0.003718437,0.07864618,1.201831
0.3820343,0.01430919,0.07864618,3.559668
0.3989868,0.02928887,0.07864618,4.833533
0.4158783,0.04492105,0.07864618,5.067509
0.4321289,0.05996237,0.07864618,5.067509
0.449234,0.07579169,0.07864618,5.067509
0.4659729,0.09126011,-0.6255609,5.067509
0.4821625,0.1062295,-0.6255609,5.067509
0.4991455,0.1219271,-0.6255609,5.067509
0.5153809,0.1369306,-0.6255609,5.067509
0.5326538,0.1532819,-0.6255609,5.195234
0.5492401,0.169683,-0.6255609,5.428079
0.5655518,0.1888549,-0.6255609,6.447623
0.5825043,0.2121876,-2.431564,7.55194
0.5991364,0.2383024,-2.431564,8.614437
0.6157227,0.2661443,-2.431564,9.208982
0.6325836,0.2956155,-2.431564,9.591029
0.6490021,0.3246244,-2.431564,9.697279
0.6662598,0.3551059,-2.431564,9.697279
0.682373,0.3832425,-2.431564,9.591029
0.699173,0.4113978,-2.431564,9.208982
0.7156982,0.437596,-2.431564,8.720687
0.7322693,0.4628463,-2.431564,8.380462
0.749054,0.4883975,-2.431564,8.380462
0.7653656,0.5128285,-2.431564,8.252737
0.7825165,0.538542,-2.431564,8.252737
0.7995453,0.5640396,-3.009696,8.252737
0.8156891,0.5881986,-3.009696,8.252737
0.8325348,0.6134185,-3.009696,8.252737
0.8488922,0.6378895,-3.009696,8.252737
0.865921,0.6633648,-3.009696,8.252737
0.8827362,0.688519,-3.009696,8.252737
0.8988647,0.71261,-3.172089,8.252737
0.9156799,0.7377373,-3.172089,8.252737
0.9321442,0.762656,-3.172089,8.358986
0.9490051,0.7881593,-3.172089,8.358986
0.9653778,0.8129113,-3.172089,8.358986
0.9821472,0.8382648,-3.172089,8.358986
0.9990997,0.8638932,-3.172089,8.358986
1.015778,0.889072,-2.970501,8.358986
1.032242,0.9139473,-2.970501,8.358986
1.049469,0.9399393,-2.970501,8.358986
1.065704,0.9652666,-2.970501,8.634783
1.082474,0.9922745,-2.970501,8.91171
1.09874,1.01995,-2.970501,9.421482
1.115707,1.050462,-2.970501,9.951601
1.132675,1.083344,-2.588201,10.71682
1.148819,1.117692,-2.588201,11.75671
1.165848,1.156153,-2.588201,12.47899
1.182419,1.195293,-2.588201,13.05206
1.198898,1.23552,-2.588201,13.47705
1.215927,1.277767,-2.588201,13.71103
1.232742,1.32005,-2.246176,13.90205
1.249313,1.362337,-2.246176,14.09307
1.265488,1.40416,-2.246176,14.30557
1.282455,1.448398,-2.246176,14.41182
1.298996,1.491498,-2.246176,14.41182
1.315475,1.534388,-2.246176,14.41182
1.332642,1.579575,-2.246176,14.5599
1.34877,1.621984,-2.098623,14.5599
1.365616,1.666256,-2.098623,14.5599
1.382477,1.710559,-2.098623,14.5599
1.398804,1.753488,-2.098623,14.5599
1.415695,1.797818,-2.098623,14.5599
1.432541,1.842072,-2.098623,14.5599
1.44986,1.887518,-2.098623,14.5599
1.465836,1.929854,-2.167177,14.7091
1.482132,1.973052,-2.167177,14.7091
1.499069,2.017906,-2.167177,14.7091
1.515854,2.062361,-2.167177,14.7091
1.532379,2.106126,-2.167177,14.7091
1.549042,2.149891,-2.167177,14.60285
1.565445,2.192987,-2.167177,14.60285
1.582581,2.237968,-2.34303,14.60285
1.59874,2.280384,-2.34303,14.60285
1.615585,2.324546,-2.34303,14.60285
1.632401,2.368644,-2.34303,14.60285
1.649429,2.412763,-2.34303,14.4333
1.667053,2.456456,-2.34303,13.81728
1.682953,2.495304,-2.45225,13.6466
1.699402,2.535519,-2.45225,13.6466
1.715836,2.575381,-2.45225,13.54035
1.7323,2.614938,-2.45225,13.43523
1.748734,2.654469,-2.45225,13.43523
1.765381,2.694455,-2.45225,13.43523
1.782181,2.734788,-2.45225,13.43523
1.798981,2.775134,-2.349182,13.43523
1.815277,2.814239,-2.349182,13.43523
1.832047,2.854088,-2.349182,13.30751
1.848633,2.89306,-2.349182,13.1583
1.865585,2.932129,-2.349182,12.92546
1.883041,2.972328,-2.349182,12.92546
1.898529,3.007634,-1.990665,12.79773
1.915451,3.046232,-1.990665,12.79773
1.931595,3.082988,-1.990665,12.79773
1.9487,3.121943,-1.990665,12.79773
1.9655,3.159739,-1.990665,12.64853
1.98172,3.196209,-1.990665,12.64853
1.998428,3.233449,-1.990665,12.54228
2.01532,3.271078,-1.455367,12.54228
2.031631,3.307411,-1.455367,12.54228
2.049179,3.346497,-1.455367,12.54228
2.065735,3.383339,-1.455367,12.54228
2.083176,3.421738,-1.455367,12.41569
2.098679,3.455555,-1.455367,12.30944
2.115677,3.49224,-0.9014812,12.18171
2.132507,3.527556,-0.9014812,11.86296
2.148727,3.558568,-0.9014812,10.84342
2.165619,3.584071,-0.9014812,8.65626
2.18222,3.598781,-0.9014812,5.237055
2.199234,3.599842,-0.9014812,0.7350103
2.215698,3.598656,-0.4872522,0
2.232132,3.597474,-0.4872522,0
2.249207,3.596245,-0.4872522,0
2.265869,3.595047,-0.4872522,0
2.282959,3.593818,-0.4872522,0
2.299179,3.592652,-0.4872522,0
2.32132,3.591061,-0.4872522,0
2.332382,3.587478,-0.2965328,-1.37929
2.349091,3.575226,-0.2965328,-3.618445
2.365662,3.559584,-0.2965328,-4.777018
2.382385,3.541589,-0.2965328,-5.497028
2.398895,3.521963,-0.2965328,-6.115311
2.415543,3.498728,-0.2965328,-7.247886
2.432724,3.466448,-0.2965328,-9.898475
2.448975,3.426441,-0.3071972,-13.09048
2.465668,3.375027,-0.3071972,-16.46222
2.482178,3.307891,-0.3071972,-21.89338
2.499496,3.229407,-0.3071972,-24.41511
2.515823,3.150443,-0.3071972,-26.11398
2.532776,3.066694,-0.3071972,-26.68026
2.549454,2.984339,-0.5071766,-26.68026
2.565948,2.90292,-0.5071766,-26.68026
2.582748,2.820046,-0.5071766,-26.68026
2.599594,2.736932,-0.5071766,-26.68026
2.616028,2.655838,-0.5071766,-26.68026
2.633438,2.570005,-0.5071766,-26.68026
2.649414,2.49134,-0.516665,-26.68026
2.666245,2.408412,-0.516665,-26.68026
2.683197,2.324908,-0.516665,-26.68026
2.700119,2.242129,-0.516665,-26.50055
2.716705,2.161052,-0.516665,-26.50055
2.732956,2.082045,-0.516665,-26.37169
2.749481,2.002198,-0.516665,-26.19084
2.766281,1.922453,-0.4714007,-25.7534
2.782913,1.844751,-0.4714007,-25.34197
2.798981,1.770734,-0.4714007,-25.0074
2.815994,1.693596,-0.4714007,-24.62083
2.833099,1.616782,-0.4714007,-24.36425
2.849915,1.541955,-0.4714007,-24.1834
2.865662,1.473055,-0.4669988,-23.77197
2.882339,1.401376,-0.4669988,-23.33453
2.899399,1.328165,-0.4669988,-23.33453
2.916443,1.255026,-0.4669988,-23.33453
2.933411,1.182187,-0.4669988,-23.33453
2.949387,1.113683,-0.4669988,-23.33453
2.966202,1.041611,-0.4669988,-23.33453
2.982635,0.9711835,-0.6053787,-23.33453
2.999405,0.8993377,-0.6053787,-23.33453
3.016327,0.8268222,-0.6053787,-23.33453
3.032745,0.7559867,-0.6053787,-23.51425
3.049835,0.682295,-0.6053787,-23.51425
3.066833,0.6090062,-0.6053787,-23.51425
3.082779,0.5402909,-0.9237344,-23.51425
3.099579,0.467841,-0.9237344,-23.51425
3.116379,0.395528,-0.9237344,-23.51425
3.132935,0.3242024,-0.9237344,-23.51425
3.149979,0.2502312,-0.9237344,-23.71997
3.16597,0.180401,-0.9237344,-23.84883
3.18335,0.1045662,-0.9237344,-23.84883
3.199295,0.03462726,-1.355998,-24.00368
3.216278,-0.03991947,-1.355998,-24.00368
3.233276,-0.114504,-1.355998,-24.00368
3.249542,-0.1857905,-1.355998,-24.00368
3.26651,-0.2602237,-1.355998,-24.00368
3.282654,-0.3309764,-1.355998,-24.00368
3.29982,-0.4061919,-1.355998,-24.00368
3.316574,-0.4795496,-1.751285,-24.00368
3.332687,-0.5500896,-1.751285,-24.00368
3.349579,-0.6240088,-1.751285,-24.00368
3.366043,-0.6960488,-1.751285,-24.00368
3.382492,-0.7664127,-1.751285,-23.48825
3.399658,-0.8371251,-1.751285,-22.61339
3.416,-0.9000836,-1.751285,-21.17224
3.433228,-0.9607846,-1.943885,-19.37052
3.44931,-1.011258,-1.943885,-17.28508
3.466919,-1.058865,-1.943885,-14.89221
3.482742,-1.094653,-1.943885,-12.4982
3.499359,-1.127259,-1.943885,-10.85133
3.516235,-1.157259,-1.943885,-9.847611
3.533432,-1.184911,-1.841062,-8.920753
3.549423,-1.208495,-1.841062,-8.199612
3.565979,-1.231573,-1.841062,-7.76218
3.58313,-1.254529,-1.841062,-7.453604
3.599182,-1.274245,-1.841062,-6.861318
3.615433,-1.291162,-1.841062,-5.831602
3.63266,-1.303893,-1.841062,-4.184731
3.649002,-1.311586,-1.483154,-2.717583
3.665863,-1.313965,-1.483154,-0.9158607
3.682541,-1.313526,-1.483154,0
3.699036,-1.313093,-1.483154,0
3.715652,-1.312657,-1.483154,0
3.732132,-1.312224,-1.483154,0
3.74942,-1.31177,-1.483154,0
3.765762,-1.311342,-1.041951,0
3.782181,-1.310911,-1.041951,0
3.799088,-1.310468,-1.041951,0
3.815903,-1.310027,-1.041951,0
3.832565,-1.30959,-1.041951,0
3.849335,-1.309151,-1.041951,0
3.865433,-1.304754,-1.041951,1.351032
3.882446,-1.292513,-0.7529231,3.793643
3.899246,-1.273844,-0.7529231,5.937851
3.915634,-1.251766,-0.7529231,7.233192
3.932434,-1.22612,-0.7529231,8.210915
3.949265,-1.198437,-0.7529231,8.868758
3.965744,-1.170031,-0.7529231,9.293756
3.982056,-1.140814,-0.8100905,9.675802
3.998932,-1.109659,-0.8100905,9.973076
4.016022,-1.077067,-0.8100905,10.3133
4.032272,-1.045697,-0.8100905,10.4399
4.048889,-1.013659,-0.8100905,10.4399
4.065826,-0.9806565,-0.8100905,10.54615
4.082413,-0.9474578,-1.272476,10.84342
4.099213,-0.9132545,-1.272476,11.03444
4.115555,-0.879371,-1.272476,11.24694
4.132324,-0.8442104,-1.272476,11.37467
4.149292,-0.8081197,-1.272476,11.54421
4.166077,-0.7718222,-1.272476,11.73524
4.182755,-0.7342489,-2.027582,12.24501
4.198914,-0.6958835,-2.027582,12.90398
4.215668,-0.6541977,-2.027582,13.54035
4.23317,-0.6095529,-2.027582,13.88058
4.248901,-0.5689182,-2.027582,14.0716
4.265778,-0.5253078,-2.027582,14.0716
4.282257,-0.4827508,-2.027582,14.0716
4.29892,-0.4397271,-2.831426,14.0716
4.315247,-0.3975916,-2.831426,14.0716
4.332565,-0.3529001,-2.831426,14.0716
4.348984,-0.3105511,-2.831426,14.0716
4.365631,-0.2673025,-2.831426,14.17785
4.382935,-0.2223803,-2.831426,14.17785
4.398666,-0.1815524,-3.408641,14.17785
4.415482,-0.1378902,-3.408641,14.17785
4.432693,-0.09324314,-3.408641,14.17785
4.448959,-0.05106558,-3.408641,14.17785
4.465652,-0.007765669,-3.408641,14.17785
4.482681,0.03634807,-3.408641,14.17785
4.49881,0.07813529,-3.408641,14.17785
4.515701,0.121872,-3.567523,14.17785
4.532211,0.1646206,-3.567523,14.17785
4.54892,0.2078575,-3.567523,14.17785
4.565979,0.2520021,-3.567523,14.17785
4.582855,0.2959841,-3.567523,14.2841
4.599182,0.3385116,-3.567523,14.2841
4.615616,0.3817697,-3.277729,14.4333
4.632324,0.4256996,-3.277729,14.4333
4.649857,0.4729217,-3.277729,14.77239
4.666077,0.5180499,-3.277729,15.28217
4.6819,0.563747,-3.277729,15.85524
4.698868,0.6140813,-3.277729,16.28024
4.715607,0.6648568,-3.277729,16.66228
4.731995,0.7157559,-2.676116,17.0658
4.74823,0.7671463,-2.676116,17.40603
4.765778,0.8240262,-2.676116,17.80955
4.782166,0.8770725,-2.676116,17.80955
4.799408,0.9334691,-2.676116,17.9791
4.816071,0.9879137,-2.676116,17.9791
4.83223,1.040687,-2.00021,17.9791
4.849182,1.096512,-2.00021,18.1283
4.865448,1.150028,-2.00021,18.1283
4.882324,1.205915,-2.00021,18.23455
4.899094,1.261415,-2.00021,18.23455
4.915527,1.315774,-2.00021,18.23455
4.93251,1.371903,-2.00021,18.23455
4.948715,1.425486,-1.482541,18.23455
4.965637,1.481403,-1.482541,18.23455
4.982635,1.537909,-1.482541,18.3408
4.99942,1.593626,-1.482541,18.3408
5.015747,1.647871,-1.482541,18.3408
5.032227,1.702558,-1.482541,18.3408
5.049011,1.758245,-1.482541,18.3408
5.065811,1.813993,-1.256062,18.3408
5.082474,1.869244,-1.256062,18.3408
5.098953,1.923871,-1.256062,18.3408
5.115356,1.978237,-1.256062,18.3408
5.132385,2.034633,-1.256062,18.3408
5.1492,2.090326,-1.256062,18.3408
5.165497,2.144299,-1.313391,18.3408
5.182602,2.200889,-1.313391,18.3408
5.199966,2.257663,-1.313391,18.1283
5.215622,2.307773,-1.313391,17.74625
5.232712,2.359527,-1.313391,16.83296
5.248856,2.405992,-1.313391,16.00444
5.265778,2.45331,-1.313391,15.55796
5.282745,2.492056,-1.534793,12.75478
5.299057,2.523492,-1.534793,10.82307
5.315933,2.551318,-1.534793,9.293756
5.332001,2.574367,-1.534793,8.12501
5.349121,2.59638,-1.534793,7.317966
5.365891,2.616322,-1.534793,6.787848
5.382202,2.635319,-1.765918,6.660122
5.399231,2.655159,-1.765918,6.660122
5.415924,2.674586,-1.765918,6.660122
5.432571,2.694354,-1.765918,6.787848
5.44931,2.714227,-1.765918,6.787848
5.465515,2.734126,-1.765918,7.020693
5.482544,2.755515,-1.765918,7.169895
