Time,CV,FF,Input
0,0,-0.6633232,0
0.01672363,0,-0.6633232,0
0.03311157,0,-0.6633232,0
0.04998779,0,-0.6633232,0
0.06639099,0,-0.6633232,0
0.08331299,0,-0.6633232,0
0.1000214,0,-0.6633232,0
0.1164246,0,-0.5323752,0
0.1336517,0,-0.5323752,0
0.1497498,0,-0.5323752,0
0.166626,0,-0.5323752,0
0.1834106,0,-0.5323752,0
0.1997681,0,-0.5323752,0
0.2166595,0,-0.5323752,0
0.2331848,0,-0.4595022,0
0.2500763,0,-0.4595022,0
0.2668457,0,-0.4595022,0
0.2850952,0,-0.4595022,0
0.3000488,0,-0.4595022,0
0.3164978,0,-0.4725033,0
0.3333588,0,-0.4725033,0
0.3495026,0,-0.4725033,0
0.3664398,0,-0.4725033,0
0.3834229,0,-0.4725033,0.6464028
0.3997955,0.0008672822,-0.4725033,1.209111
0.4167328,0.003383097,-0.4725033,1.609054
0.4335022,0.008075953,-0.5658691,1.885228
0.4499664,0.01519908,-0.5658691,2.055152
0.4666901,0.0251555,-0.5658691,2.104698
0.483139,0.03774542,-0.5658691,2.104698
0.5027924,0.0560549,-0.5658691,2.019736
0.5161896,0.07109971,-0.8264648,1.739983
0.5331726,0.09208521,-0.8264648,1.251687
0.549408,0.1137945,-0.8264648,0.5542822
0.5668945,0.1379511,-0.8264648,0
0.5833435,0.1606525,-0.8264648,0
0.5997925,0.1833269,-0.8264648,0
0.6164703,0.2063332,-0.8264648,0
0.6329803,0.2291067,-0.8264648,0
0.6496582,0.2520836,-0.8264648,0
0.6665802,0.2753907,-0.8264648,0
0.6835632,0.2987891,-0.8264648,0
0.7013855,0.3233211,-0.8264648,0
0.7171631,0.345032,-0.8911006,0
0.733017,0.3668574,-0.8911006,0
0.750061,0.3902831,-0.8911006,0.1047934
0.766449,0.4129718,-0.8911006,0.6641111
0.7831879,0.4369899,-0.8911006,1.025058
0.799469,0.4617077,-0.8911006,1.194982
0.8163757,0.4889617,-0.8911006,1.297653
0.8330841,0.5176409,-0.8735071,1.379035
0.8500519,0.5486568,-0.8735071,1.379035
0.8664246,0.5803872,-0.8735071,1.379035
0.8834381,0.6152497,-0.8735071,1.155987
0.8998871,0.6504883,-0.8735071,0.67824
0.9177856,0.6897839,-0.8735071,0
0.9330444,0.72325,-0.7850048,0
0.9497528,0.7598973,-0.7850048,0
0.966629,0.7969223,-0.7850048,0
0.9830475,0.8329201,-0.7850048,0
1,0.8700539,-0.7850048,0
1.016632,0.9065016,-0.6631478,0
1.033218,0.9428395,-0.6631478,0
1.050064,0.9797276,-0.6631478,0
1.06633,1.015306,-0.6631478,0
1.083282,1.05241,-0.6631478,0
1.099747,1.08842,-0.6631478,0
1.116959,1.126066,-0.6631478,0
1.135544,1.166673,-0.5529494,0
1.149918,1.198093,-0.5529494,0
1.166595,1.234529,-0.5529494,0
1.183044,1.270438,-0.5529494,0
1.199905,1.307238,-0.5529494,0
1.216675,1.343823,-0.5529494,0
1.232971,1.379368,-0.4859668,0.3065547
1.249863,1.416615,-0.4859668,0.6251151
1.266342,1.453766,-0.4859668,0.7667813
1.283295,1.493017,-0.4859668,0.6746606
1.299469,1.531374,-0.4859668,0.1473686
1.31636,1.571583,-0.4859668,0
1.333206,1.611658,-0.4671366,0
1.351364,1.65484,-0.4671366,0
1.366867,1.691698,-0.4671366,0
1.383331,1.730838,-0.4671366,0
1.399582,1.769467,-0.4671366,-0.2255488
1.41655,1.809493,-0.4671366,-0.7317415
1.432907,1.847065,-0.4751886,-1.066315
1.449722,1.884238,-0.4751886,-1.43103
1.46608,1.91853,-0.4751886,-1.825698
1.483398,1.952304,-0.4751886,-2.06589
1.499939,1.981706,-0.4751886,-2.207368
1.516159,2.007667,-0.4751886,-2.280273
1.533173,2.031849,-0.4757024,-2.280273
1.549942,2.052556,-0.4757024,-2.190225
1.5681,2.071723,-0.4757024,-1.950033
1.583282,2.085165,-0.4757024,-1.756937
1.599976,2.097785,-0.4757024,-1.362269
1.616409,2.108398,-0.4757024,-0.7445518
1.632904,2.118074,-0.439783,-0.2212159
1.65007,2.127836,-0.439783,0
1.666443,2.137145,-0.439783,0
1.683884,2.14706,-0.439783,0
1.699814,2.156118,-0.439783,0
1.716736,2.165731,-0.439783,0
1.733368,2.175175,-0.3589001,0
1.750244,2.184759,-0.3589001,0
1.768768,2.19527,-0.3589001,0
1.783005,2.203349,-0.3589001,0
1.799957,2.212959,-0.3589001,0
1.816452,2.222314,-0.3589001,0
1.833145,2.231778,-0.2487559,-0.2641679
1.850021,2.240982,-0.2487559,-0.7317415
1.866333,2.248898,-0.2487559,-1.010553
1.883514,2.255872,-0.2487559,-1.2466
1.900513,2.261013,-0.2487559,-1.473793
1.916595,2.263928,-0.1408258,-1.559697
1.933456,2.264944,-0.1408258,-1.559697
1.949631,2.263865,-0.1408258,-1.559697
1.966705,2.260651,-0.1408258,-1.353792
1.984741,2.255241,-0.1408258,-1.134887
2.000183,2.249088,-0.1408258,-0.8604091
2.016632,2.241477,-0.06646704,-0.3713593
2.033051,2.233403,-0.06646704,0
2.049881,2.225131,-0.06646704,0
2.066193,2.217111,-0.06646704,0
2.083221,2.208742,-0.06646704,0
2.09996,2.200523,-0.06646704,0
2.116898,2.192204,-0.06646704,0
2.133377,2.184118,-0.04203686,0
2.149719,2.176101,-0.04203686,0
2.167023,2.167607,-0.04203686,-0.4614078
2.185165,2.158014,-0.04203686,-0.8946953
2.199615,2.149245,-0.04203686,-1.147886
2.216553,2.137608,-0.04203686,-1.426697
2.233444,2.124038,-0.06258319,-1.593984
2.249741,2.108837,-0.06258319,-1.649746
2.266632,2.090884,-0.06258319,-1.649746
2.283142,2.071131,-0.06258319,-1.649746
2.300018,2.048729,-0.06258319,-1.589651
2.316849,2.024223,-0.1508932,-1.422364
2.333237,1.998468,-0.1508932,-1.220791
2.349899,1.970691,-0.1508932,-0.5086927
2.366898,1.941653,-0.1508932,-0.06259499
2.383423,1.913357,-0.1508932,0
2.401718,1.88204,-0.1508932,0
2.416885,1.856065,-0.1811709,0
2.43338,1.827868,-0.1811709,0
2.45015,1.799189,-0.1811709,0
2.466675,1.770931,-0.1811709,0
2.483627,1.741952,-0.1811709,0
2.500168,1.713695,-0.1811709,0
2.516586,1.685655,-0.2021848,0
2.533478,1.656823,-0.2021848,0
2.550003,1.628617,-0.2021848,-0.1140243
2.566605,1.600129,-0.2021848,-0.2856439
2.58374,1.570343,-0.2021848,-0.5258359
2.601852,1.5381,-0.2021848,-0.8690749
2.616867,1.510238,-0.2321494,-1.156363
2.633331,1.478321,-0.2321494,-1.465316
2.650024,1.444031,-0.2321494,-1.641269
2.666977,1.406943,-0.2321494,-1.684032
2.683517,1.36852,-0.2321494,-1.684032
2.700119,1.327732,-0.2321494,-1.684032
2.717041,1.2839,-0.29051,-1.611127
2.733337,1.239542,-0.29051,-1.392411
2.750336,1.191407,-0.29051,-0.8389331
2.766647,1.144156,-0.29051,-0.2856439
2.783707,1.094325,-0.29051,0
2.800507,1.045296,-0.29051,0
2.819168,0.99084,-0.3837545,0
2.83313,0.9501377,-0.3837545,0
2.849945,0.9010974,-0.3837545,0
2.866669,0.8523589,-0.3837545,0
2.884201,0.8012785,-0.3837545,0
2.900284,0.7544103,-0.3837545,0
2.916824,0.7062591,-0.497724,0
2.933868,0.6566269,-0.497724,0
2.950089,0.6094147,-0.497724,0
2.966537,0.5615642,-0.497724,0
2.983444,0.5124298,-0.497724,0
2.999603,0.4654167,-0.497724,0
3.017059,0.4147274,-0.497724,0
3.035248,0.3618642,-0.6013194,0
3.0504,0.3178783,-0.6013194,0
3.066803,0.270261,-0.6013194,0
3.084106,0.2200267,-0.6013194,0
3.099854,0.1743157,-0.6013194,0
3.116882,0.1249253,-0.6013194,0
3.133789,0.07594188,-0.6605175,0
3.150162,0.02846512,-0.6605175,0
3.166794,-0.01970771,-0.6605175,0
3.183884,-0.069236,-0.6605175,0
3.200089,-0.1161498,-0.6605175,0
3.222382,-0.1806902,-0.6559471,0
3.233536,-0.2129279,-0.6559471,0
3.252228,-0.2670157,-0.6559471,0
3.267349,-0.3107564,-0.6559471,0
3.284073,-0.3590619,-0.6559471,0
3.300262,-0.4058561,-0.6559471,0
3.316574,-0.4529653,-0.5949259,0
3.333588,-0.5020941,-0.5949259,0
3.349792,-0.5488899,-0.5949259,0
3.366882,-0.5982032,-0.5949259,0
3.383743,-0.6468678,-0.5949259,0.07653558
3.399918,-0.6933882,-0.5949259,0.6464028
3.416809,-0.741139,-0.5949259,1.00038
3.433899,-0.7880313,-0.511151,1.149016
3.452301,-0.8367581,-0.511151,1.212691
3.466949,-0.8739674,-0.511151,1.237369
3.483337,-0.9141456,-0.511151,1.237369
3.50032,-0.9540972,-0.511151,1.237369
3.517059,-0.9917479,-0.4511572,1.237369
3.533569,-1.027238,-0.4511572,1.074604
3.550293,-1.061746,-0.4511572,0.005702454
3.566605,-1.095401,-0.4511572,0
3.583572,-1.130379,-0.4511572,0
3.600449,-1.165167,-0.4511572,0
3.617218,-1.199721,-0.4533041,0
3.633682,-1.233627,-0.4533041,0
3.649963,-1.267137,-0.4533041,0
3.668732,-1.305752,-0.4533041,0
3.683853,-1.336871,-0.4533041,0
3.700455,-1.37101,-0.4533041,0.1296603
3.71698,-1.404822,-0.5290766,0.5791491
3.733368,-1.437598,-0.5290766,0.936517
3.750153,-1.469872,-0.5290766,1.184433
3.767014,-1.500698,-0.5290766,1.322331
3.783875,-1.529686,-0.5290766,1.350778
3.800232,-1.555997,-0.5290766,1.350778
3.817337,-1.581676,-0.6557875,1.163145
3.833572,-1.604506,-0.6557875,0.8977094
3.849823,-1.626191,-0.6557875,0.5365739
3.866867,-1.648197,-0.6557875,0.0552479
3.885345,-1.67198,-0.6557875,0
3.900146,-1.691027,-0.6557875,0
3.916382,-1.711893,-0.7845924,0
3.933334,-1.733691,-0.7845924,0
3.95015,-1.755301,-0.7845924,0
3.966446,-1.776248,-0.7845924,0
3.983322,-1.797915,-0.7845924,0.2146223
4.000229,-1.819328,-0.7845924,0.7560433
4.01651,-1.838943,-0.860512,1.088733
4.033493,-1.857933,-0.860512,1.230399
4.050232,-1.874958,-0.860512,1.251687
4.066605,-1.889947,-0.860512,1.159566
4.083862,-1.904171,-0.860512,0.8055888
4.10202,-1.917902,-0.860512,0.2924257
4.116837,-1.92872,-0.8454445,0
4.133286,-1.940732,-0.8454445,0
4.149933,-1.952885,-0.8454445,0
4.166946,-1.965305,-0.8454445,0
4.183212,-1.977171,-0.8454445,0
4.200058,-1.989455,-0.8454445,0
4.216888,-2.001727,-0.7337039,0
4.233734,-2.014011,-0.7337039,0
4.250198,-2.026007,-0.7337039,0
4.266647,-2.037979,-0.7337039,0
4.283646,-2.050362,-0.7337039,0.07295617
4.300171,-2.062288,-0.7337039,0.4128043
4.318161,-2.074682,-0.5531836,0.7206268
4.333542,-2.084311,-0.5531836,0.7206268
4.349823,-2.093624,-0.5531836,0.6145657
4.366638,-2.102428,-0.5531836,0.4020663
4.383606,-2.110763,-0.5531836,0.310134
4.399902,-2.118345,-0.5531836,0.2323306
4.416824,-2.125912,-0.5531836,0.09782318
4.433273,-2.133126,-0.3520466,0
4.450012,-2.14047,-0.3520466,0
4.466461,-2.147688,-0.3520466,0
4.483383,-2.155103,-0.3520466,0
4.500137,-2.162449,-0.3520466,0
4.516861,-2.169776,-0.1775829,0
4.535309,-2.17785,-0.1775829,0.09782318
4.550339,-2.1843,-0.1775829,0.5154746
4.566559,-2.190652,-0.1775829,0.8374259
4.583664,-2.19623,-0.1775829,0.9932211
4.599823,-2.200167,-0.1775829,1.039187
4.616653,-2.202904,-0.1775829,1.039187
4.633514,-2.204225,-0.0572845,0.851555
4.649994,-2.204371,-0.0572845,0.5578614
4.666946,-2.20377,-0.0572845,0.2038844
4.683243,-2.202921,-0.0572845,0
4.70018,-2.202039,-0.0572845,0
4.716873,-2.201169,0.009318888,0
4.73558,-2.200196,0.009318888,0
4.749542,-2.199469,0.009318888,0
4.766602,-2.198582,0.009318888,0
4.783508,-2.197702,0.009318888,0
4.800201,-2.196834,0.009318888,0.05166858
4.816742,-2.195905,0.04507736,0.6464028
4.833038,-2.194149,0.04507736,1.071024
4.849792,-2.190934,0.04507736,1.304623
4.866241,-2.186044,0.04507736,1.379035
4.883759,-2.178918,0.04507736,1.340039
4.899994,-2.170483,0.04507736,1.049925
4.917099,-2.160187,0.07968836,0.5684111
4.935516,-2.148236,0.07968836,0
4.950058,-2.138816,0.07968836,0
4.966995,-2.127834,0.07968836,0
4.983292,-2.117272,0.07968836,0
5.000198,-2.106325,0.07968836,0
5.016327,-2.095882,0.1326403,0
5.033401,-2.084823,0.1326403,0
5.049774,-2.074234,0.1326403,0
5.066635,-2.063329,0.1326403,0
5.083481,-2.052431,0.1326403,0
5.100327,-2.041545,0.1326403,0
5.116577,-2.031041,0.2033073,0
5.133072,-2.020382,0.2033073,0
5.15181,-2.008285,0.2033073,0
5.166245,-1.998966,0.2033073,0
5.183731,-1.98768,0.2033073,0
5.199997,-1.97719,0.2033073,0
5.216904,-1.966277,0.2727617,0
5.233185,-1.95578,0.2727617,0
5.250092,-1.944884,0.2727617,0
5.266785,-1.934132,0.2727617,0
5.283401,-1.923431,0.2727617,0
5.300232,-1.91259,0.2727617,0.01625211
5.316498,-1.902104,0.3156128,0.04111902
5.333466,-1.891112,0.3156128,0.1543389
5.3517,-1.879066,0.3156128,0.310134
5.366653,-1.868786,0.3156128,0.4020663
5.383224,-1.856917,0.3156128,0.384358
5.399796,-1.84454,0.3156128,0.06579755
5.416656,-1.83187,0.3156128,0
5.433655,-1.819089,0.3150243,0
5.450027,-1.806789,0.3150243,0
5.466583,-1.794352,0.3150243,0
5.483383,-1.781749,0.3150243,0
5.499481,-1.769661,0.3150243,0
5.516418,-1.756957,0.3150243,0
5.533371,-1.744239,0.2726229,0
5.549637,-1.732046,0.2726229,0
5.568192,-1.718142,0.2726229,0
5.583588,-1.706603,0.2726229,0
5.599792,-1.694459,0.2726229,0
5.616684,-1.681812,0.2726229,0.3137133
5.633255,-1.668987,0.2079532,0.67824
5.649841,-1.655249,0.2079532,1.00038
5.666306,-1.640303,0.2079532,1.212691
5.683807,-1.622736,0.2079532,1.311782
5.699524,-1.605228,0.2079532,1.311782
5.716797,-1.584259,0.2079532,1.056895
5.733215,-1.562896,0.1478517,0.5542822
5.749664,-1.540775,0.1478517,0
5.76828,-1.515767,0.1478517,0
5.783295,-1.495591,0.1478517,0
5.800018,-1.473116,0.1478517,0
5.816086,-1.451547,0.1115711,0
5.833633,-1.427986,0.1115711,0
5.849838,-1.406239,0.1115711,0
5.86676,-1.38355,0.1115711,0
5.883026,-1.361722,0.1115711,0
5.899704,-1.339362,0.1115711,0
5.916702,-1.3166,0.1115711,0
5.933273,-1.294387,0.09982213,0
5.950058,-1.271913,0.09982213,0
5.968048,-1.247818,0.09982213,0
5.983353,-1.227347,0.09982213,0
6.000137,-1.204895,0.09982213,0
6.016266,-1.183321,0.09386504,0
6.033417,-1.16038,0.09386504,0
6.050186,-1.137968,0.09386504,0
6.066528,-1.11614,0.09386504,0
6.083405,-1.093585,0.09386504,0
6.099884,-1.071592,0.09386504,0
6.116608,-1.049271,0.09386504,0
6.133041,-1.027339,0.06544173,0
6.14978,-1.005008,0.06544173,0
6.166855,-0.9822344,0.06544173,0
6.185211,-0.9577625,0.06544173,0
6.199875,-0.9382329,0.06544173,0
6.216232,-0.9164302,0.06544173,0
6.233185,-0.8938704,-0.007535194,0
6.25,-0.8714757,-0.007535194,0
6.266785,-0.8491461,-0.007535194,0
6.283401,-0.8270368,-0.007535194,0
6.299591,-0.8054974,-0.007535194,0
6.316452,-0.783088,-0.007535194,0
6.333374,-0.7606042,-0.1279124,0
6.350266,-0.7381502,-0.1279124,0
6.366547,-0.7165337,-0.1279124,0
6.383499,-0.6940324,-0.1279124,0
6.401764,-0.6697801,-0.1279124,0
6.41658,-0.650121,-0.27615,0
6.433167,-0.6281253,-0.27615,0
6.450089,-0.6056899,-0.27615,0
6.466431,-0.5840266,-0.27615,0
6.483185,-0.5618181,-0.27615,0
6.5,-0.5395553,-0.27615,0
6.516785,-0.5173212,-0.4194191,0
6.533279,-0.495499,-0.4194191,0
6.549637,-0.4738487,-0.4194191,0
6.566528,-0.4514976,-0.4194191,0
6.583328,-0.4292783,-0.4194191,0
6.600266,-0.4068995,-0.4194191,0
6.618332,-0.3830285,-0.5288569,0
6.633514,-0.3629682,-0.5288569,0
6.650406,-0.3406468,-0.5288569,0
6.666733,-0.3191057,-0.5288569,0
6.68306,-0.297558,-0.5288569,0
6.699966,-0.2752439,-0.5288569,0
6.716782,-0.2530653,-0.5288569,0
6.733215,-0.2314099,-0.5963736,0
6.750107,-0.2091487,-0.5963736,0
6.766525,-0.1874988,-0.5963736,0
6.783295,-0.165414,-0.5963736,0
6.79982,-0.1436613,-0.5963736,0
6.817078,-0.1209413,-0.5963736,0
6.83548,-0.096735,-0.6421507,0
6.849655,-0.07809702,-0.6421507,0
6.866638,-0.05576473,-0.6421507,0
6.882935,-0.03432667,-0.6421507,0
6.899643,-0.01238218,-0.6421507,0
6.916504,0.009761736,-0.6421507,0
6.93309,0.03154625,-0.7082627,0
6.949966,0.05370057,-0.7082627,0
6.966263,0.07508889,-0.7082627,0
6.983139,0.09723887,-0.7082627,0
7.000046,0.1194023,-0.7082627,0
7.016174,0.1405381,-0.8406411,0
7.033279,0.1629718,-0.8406411,0
7.05162,0.1869945,-0.8406411,0
7.066788,0.2068651,-0.8406411,0
7.083359,0.2285548,-0.8406411,0
7.099548,0.2497408,-0.8406411,0
7.116592,0.2720391,-0.8406411,0
7.133469,0.2941207,-1.067523,0
7.149796,0.3154695,-1.067523,0
7.166641,0.3374761,-1.067523,0
7.18367,0.3597348,-1.067523,0.384358
7.199875,0.3814053,-1.067523,0.7986186
7.216827,0.4051403,-1.067523,0.9613839
7.233231,0.4293724,-1.384604,0.9860624
7.25,0.4554628,-1.384604,0.9508342
7.268768,0.4860864,-1.384604,0.6322738
7.283524,0.511006,-1.384604,0.2323306
