Time,CV,FF,Input
0,0,-0.6633232,0
0.01515961,0,-0.6633232,0
0.0322113,0,-0.6633232,0
0.04869843,0,-0.6633232,0
0.06526184,0,-0.6633232,0
0.08169556,0,-0.6633232,0
0.09858704,0,-0.6633232,0
0.1175842,0,-0.6633232,0
0.1319199,0,-0.5323752,0
0.1486588,0,-0.5323752,0
0.1650085,0,-0.5323752,0
0.1818695,0,-0.5323752,0
0.1988678,0,-0.5323752,0
0.2152405,0,-0.5323752,0
0.2314301,0,-0.5323752,0
0.2484055,0,-0.4595022,0
0.2652054,0,-0.4595022,0
0.2817459,0,-0.4595022,0
0.2987823,0,-0.4595022,0
0.3167648,0,-0.4595022,0
0.3315582,0,-0.4595022,0
0.348587,0,-0.4725033,0
0.3648605,0,-0.4725033,0
0.3817444,0,-0.4725033,0
0.3989029,0,-0.4725033,0
0.4154739,0,-0.4725033,0
0.4320145,0,-0.4725033,0.09066446
0.4483032,0.0001178704,-0.5658691,0.2534298
0.4653015,0.0005794354,-0.5658691,0.3738085
0.4815979,0.001521447,-0.5658691,0.4410622
0.498558,0.003090413,-0.5658691,0.46932
0.5152817,0.005278166,-0.5658691,0.4870282
0.5340347,0.008469051,-0.5658691,0.5047365
0.5484543,0.01157897,-0.8264648,0.5047365
0.5649109,0.01570714,-0.8264648,0.5296035
0.5823898,0.02082452,-0.8264648,0.5296035
0.5986938,0.02632387,-0.8264648,0.5296035
0.6148834,0.03245878,-0.8264648,0.5296035
0.6317596,0.03954966,-0.8264648,0.5296035
0.6481628,0.04714573,-0.8264648,0.5118952
0.6649628,0.0556054,-0.8264648,0.5118952
0.6819153,0.06484067,-0.8264648,0.5118952
0.6988144,0.07475112,-0.8264648,0.5118952
0.7153015,0.08510723,-0.8264648,0.5118952
0.7338486,0.09750916,-0.8264648,0.5118952
0.7490845,0.1083885,-0.8264648,0.5118952
0.7661896,0.1212444,-0.8911006,0.5118952
0.7818298,0.1336536,-0.8911006,0.5118952
0.7987595,0.1477373,-0.8911006,0.5118952
0.815506,0.1623697,-0.8911006,0.4374828
0.8320007,0.1773522,-0.8911006,0.3348126
0.848526,0.192802,-0.8911006,0.1825968
0.865303,0.2087266,-0.8911006,0.1012141
0.8818512,0.2245627,-0.8735071,0.02699005
0.8989258,0.2409365,-0.8735071,0
0.9153976,0.2567257,-0.8735071,0
0.9340744,0.2746223,-0.8735071,0
0.9481277,0.2880832,-0.8735071,0
0.9653854,0.3046051,-0.8735071,0
0.9816055,0.3201387,-0.7850048,0
0.9987106,0.3365065,-0.7850048,0
1.015343,0.3524182,-0.7850048,0
1.031242,0.367621,-0.7850048,0
1.048637,0.384248,-0.7850048,0
1.065536,0.4004008,-0.7850048,0
1.081924,0.4160527,-0.6631478,0
1.098587,0.4319694,-0.6631478,0
1.11483,0.4474747,-0.6631478,0
1.131836,0.4637045,-0.6631478,0
1.150314,0.4813349,-0.6631478,0
1.165535,0.4958542,-0.6631478,0
1.182014,0.5115684,-0.6631478,0
1.198318,0.5271057,-0.5529494,0
1.215111,0.5431061,-0.5529494,0
1.231796,0.5589966,-0.5529494,0
1.248917,0.575298,-0.5529494,0
1.265221,0.5908169,-0.5529494,0
1.281662,0.6064653,-0.5529494,0
1.298927,0.6228855,-0.5529494,0
1.314949,0.6381206,-0.4859668,0
1.332214,0.6545351,-0.4859668,0
1.350433,0.6718499,-0.4859668,0
1.365265,0.6859341,-0.4859668,0
1.381943,0.701776,-0.4859668,0
1.398788,0.717766,-0.4859668,0
1.415558,0.7336826,-0.4859668,0
1.431877,0.7491624,-0.4671366,0
1.44838,0.7648111,-0.4671366,0
1.465057,0.7806245,-0.4671366,0
1.481583,0.7962874,-0.4671366,0
1.498436,0.8122497,-0.4671366,0
1.515137,0.8280697,-0.4671366,0
1.531471,0.8435332,-0.4671366,0
1.548645,0.8597903,-0.4751886,0
1.568161,0.8782571,-0.4751886,0
1.582016,0.8913621,-0.4751886,0
1.598267,0.9067265,-0.4751886,0
1.615143,0.922674,-0.4751886,0
1.632149,0.9387454,-0.4751886,0
1.648201,0.9539064,-0.4757024,0
1.664825,0.9696096,-0.4757024,0
1.68219,0.9860013,-0.4757024,0
1.698799,1.001669,-0.4757024,0
1.715103,1.017052,-0.4757024,0
1.732101,1.033078,-0.4757024,0
1.74839,1.048438,-0.4757024,0
1.76461,1.063723,-0.439783,0
1.782974,1.081024,-0.439783,-0.08821543
1.798622,1.095634,-0.439783,-0.2470247
1.815208,1.110812,-0.439783,-0.4015011
1.831665,1.125335,-0.439783,-0.5557892
1.848442,1.139396,-0.439783,-0.7360745
1.864876,1.152184,-0.3589001,-0.9376473
1.881912,1.164175,-0.3589001,-1.066315
1.898613,1.174456,-0.3589001,-1.1136
1.915581,1.183377,-0.3589001,-1.1136
1.931931,1.190481,-0.3589001,-1.13922
1.948708,1.196259,-0.3589001,-1.13922
1.965111,1.200391,-0.2487559,-1.13922
1.983543,1.203374,-0.2487559,-1.13922
1.99881,1.204296,-0.2487559,-1.13922
2.015129,1.203912,-0.2487559,-1.13922
2.032089,1.20199,-0.2487559,-1.13922
2.048935,1.198512,-0.2487559,-1.13922
2.065269,1.193628,-0.1408258,-1.13922
2.081581,1.187287,-0.1408258,-1.117744
2.098686,1.179138,-0.1408258,-1.117744
2.115326,1.169674,-0.1408258,-1.087791
2.131653,1.158966,-0.1408258,-1.053505
2.148575,1.146471,-0.1408258,-0.9847438
2.16552,1.132593,-0.1408258,-0.8432659
2.183746,1.116419,-0.06646704,-0.7660279
2.198837,1.102016,-0.06646704,-0.7317415
2.215431,1.085296,-0.06646704,-0.7317415
2.231766,1.067888,-0.06646704,-0.7102655
2.249069,1.048484,-0.06646704,-0.6887896
2.26577,1.028807,-0.06646704,-0.6887896
2.282043,1.008733,-0.04203686,-0.6887896
2.298409,0.9876593,-0.04203686,-0.6887896
2.315109,0.9652636,-0.04203686,-0.6588363
2.332184,0.9414625,-0.04203686,-0.6588363
2.348457,0.917901,-0.04203686,-0.6588363
2.365341,0.8925955,-0.04203686,-0.6588363
2.381775,0.8670891,-0.04203686,-0.6588363
2.400475,0.8370905,-0.06258319,-0.6286945
2.415367,0.812368,-0.06258319,-0.5859309
2.43174,0.7845084,-0.06258319,-0.5301688
2.448738,0.7548894,-0.06258319,-0.5086927
2.465149,0.7255977,-0.06258319,-0.4872167
2.481972,0.6949465,-0.06258319,-0.4485976
2.498962,0.6633827,-0.1508932,-0.3885025
2.515617,0.6319203,-0.1508932,-0.302787
2.531845,0.6008799,-0.1508932,-0.1997399
2.548851,0.5680969,-0.1508932,-0.1053586
2.565163,0.536523,-0.1508932,-0.04545185
2.583061,0.5018168,-0.1508932,-0.006832734
2.601349,0.4663614,-0.1811709,0
2.6157,0.4385417,-0.1811709,0
2.632004,0.4069627,-0.1811709,0
2.649063,0.3739206,-0.1811709,0
2.665604,0.3418892,-0.1811709,0
2.681892,0.3103697,-0.1811709,0
2.698776,0.2776957,-0.1811709,0
2.715431,0.2454844,-0.2021848,0
2.731781,0.2138717,-0.2021848,0
2.748238,0.1820609,-0.2021848,0
2.765038,0.1495923,-0.2021848,0
2.78199,0.1168519,-0.2021848,0
2.798454,0.08505696,-0.2021848,0
2.817589,0.04811842,-0.2021848,0
2.831497,0.02127882,-0.2321494,0
2.848541,-0.01159618,-0.2321494,0
2.865532,-0.04435199,-0.2321494,0
2.882133,-0.07636064,-0.2321494,0
2.898582,-0.1080611,-0.2321494,0
2.915344,-0.1403482,-0.2321494,0
2.931664,-0.17179,-0.2321494,0
2.948685,-0.2045478,-0.29051,0
2.965424,-0.2367706,-0.29051,0
2.981819,-0.268317,-0.29051,0
2.998871,-0.3011066,-0.29051,0
3.016922,-0.3358163,-0.29051,0
3.033028,-0.3667718,-0.29051,0
3.048889,-0.3972458,-0.3837545,0
3.065262,-0.4286896,-0.3837545,0
3.082413,-0.4616264,-0.3837545,0
3.09893,-0.4933242,-0.3837545,0
3.116058,-0.5261926,-0.3837545,0
3.132347,-0.557438,-0.3837545,0
3.148567,-0.5885315,-0.3837545,0
3.165398,-0.6207973,-0.497724,0
3.18177,-0.652178,-0.497724,0
3.198616,-0.6844488,-0.497724,0
3.215073,-0.7159649,-0.497724,0
3.23407,-0.7523181,-0.497724,0
3.248886,-0.780674,-0.497724,0
3.265633,-0.8127134,-0.6013194,0
3.282242,-0.8444828,-0.6013194,0
3.299187,-0.8768694,-0.6013194,0
3.315521,-0.908098,-0.6013194,0
3.331978,-0.9395241,-0.6013194,0
3.348915,-0.971874,-0.6013194,0
3.365242,-1.003051,-0.6605175,0
3.382027,-1.035084,-0.6605175,0
3.39904,-1.067551,-0.6605175,0
3.415535,-1.099002,-0.6605175,0.1473686
3.434067,-1.134119,-0.6605175,0.2888464
3.448639,-1.161355,-0.6605175,0.3915168
3.465591,-1.192555,-0.6605175,0.4482208
3.483002,-1.223948,-0.6559471,0.4870282
3.499321,-1.252684,-0.6559471,0.4870282
3.515457,-1.280479,-0.6559471,0.4870282
3.531776,-1.307967,-0.6559471,0.4870282
3.548836,-1.336037,-0.6559471,0.4870282
3.565285,-1.362432,-0.6559471,0.4870282
3.58297,-1.390115,-0.6559471,0.4870282
3.598732,-1.414124,-0.5949259,0.4870282
3.615685,-1.439312,-0.5949259,0.4870282
3.63446,-1.466449,-0.5949259,0.4870282
3.648918,-1.486698,-0.5949259,0.4870282
3.665207,-1.508947,-0.5949259,0.4870282
3.681755,-1.530917,-0.5949259,0.4870282
3.698555,-1.552559,-0.5949259,0.5083159
3.714821,-1.572842,-0.511151,0.5260242
3.732201,-1.593781,-0.511151,0.5507028
3.748886,-1.613112,-0.511151,0.5507028
3.765366,-1.631463,-0.511151,0.5507028
3.78196,-1.649209,-0.511151,0.5507028
3.798485,-1.666142,-0.511151,0.5507028
3.81559,-1.682916,-0.511151,0.5507028
3.83416,-1.700282,-0.4511572,0.5755697
3.849121,-1.713494,-0.4511572,0.6074069
3.865173,-1.726958,-0.4511572,0.6852102
3.882149,-1.740291,-0.4511572,0.7667813
3.89843,-1.752057,-0.4511572,0.8163268
3.915344,-1.76319,-0.4511572,0.8340352
3.932205,-1.773132,-0.4511572,0.8340352
3.948578,-1.781675,-0.4533041,0.8340352
3.965378,-1.78933,-0.4533041,0.8340352
3.981689,-1.795658,-0.4533041,0.8340352
3.998726,-1.801145,-0.4533041,0.8340352
4.015327,-1.805353,-0.4533041,0.8340352
4.03183,-1.808432,-0.4533041,0.8340352
4.051704,-1.810818,-0.4533041,0.8340352
4.06514,-1.811356,-0.5290766,0.8340352
4.081955,-1.81112,-0.5290766,0.8340352
4.098938,-1.809732,-0.5290766,0.8340352
4.115105,-1.807307,-0.5290766,0.8340352
4.132042,-1.803665,-0.5290766,0.8340352
4.148827,-1.798912,-0.5290766,0.8340352
4.165329,-1.793126,-0.5290766,0.8340352
4.181969,-1.786189,-0.6557875,0.8340352
4.199165,-1.777869,-0.6557875,0.8340352
4.215553,-1.768811,-0.6557875,0.8340352
4.231682,-1.758837,-0.6557875,0.8340352
4.248634,-1.74725,-0.6557875,0.8340352
4.270432,-1.730875,-0.6557875,0.8340352
4.287155,-1.716848,-0.7845924,0.8340352
4.298752,-1.706351,-0.7845924,0.8340352
4.314987,-1.690887,-0.7845924,0.8340352
4.33197,-1.673614,-0.7845924,0.8340352
4.348831,-1.65532,-0.7845924,0.8340352
4.365097,-1.63657,-0.7845924,0.8340352
4.381996,-1.615989,-0.7845924,0.8340352
4.398911,-1.594244,-0.860512,0.8340352
4.415337,-1.572023,-0.860512,0.8020096
4.43232,-1.547972,-0.860512,0.8020096
4.448761,-1.523619,-0.860512,0.7667813
4.467278,-1.495062,-0.860512,0.7490731
4.48217,-1.471114,-0.860512,0.7490731
4.498802,-1.443479,-0.8454445,0.7490731
4.515068,-1.415487,-0.8454445,0.7242062
4.531784,-1.38578,-0.8454445,0.7242062
4.548676,-1.354788,-0.8454445,0.7029185
4.56575,-1.322482,-0.8454445,0.7029185
4.582436,-1.289966,-0.8454445,0.6852102
4.598816,-1.257143,-0.7337039,0.6675019
4.615318,-1.223217,-0.7337039,0.649982
4.632057,-1.187955,-0.7337039,0.6251151
4.648415,-1.152681,-0.7337039,0.5542822
4.664764,-1.116717,-0.7337039,0.46932
4.683212,-1.075467,-0.7337039,0.395096
4.698799,-1.04007,-0.5531836,0.3314216
4.715363,-1.002079,-0.5531836,0.296005
4.73172,-0.9641687,-0.5531836,0.2074637
4.748657,-0.9246465,-0.5531836,0.0588273
4.765244,-0.8858927,-0.5531836,0
4.781921,-0.8469248,-0.5531836,0
4.798737,-0.8076484,-0.5531836,0
4.815483,-0.7685617,-0.3520466,0
4.831848,-0.7303528,-0.3520466,0
4.848488,-0.6915281,-0.3520466,0
4.865173,-0.6526251,-0.3520466,0
4.883446,-0.6100075,-0.3520466,0
4.898544,-0.5748213,-0.3520466,0
4.914894,-0.5367261,-0.3520466,0
4.931587,-0.4978407,-0.1775829,0
4.948479,-0.4585133,-0.1775829,0
4.965179,-0.4196408,-0.1775829,0
4.981674,-0.3812498,-0.1775829,0
4.998657,-0.3417501,-0.1775829,0
5.014839,-0.3041179,-0.1775829,0
5.031845,-0.2645937,-0.1775829,0
5.048439,-0.2260322,-0.0572845,0
5.065132,-0.1872561,-0.0572845,0
5.081505,-0.1492226,-0.0572845,0
5.099838,-0.1066723,-0.0572845,0
5.115059,-0.07133953,-0.0572845,0
5.131432,-0.03336489,-0.0572845,0
5.148529,0.006296147,-0.0572845,0
5.165359,0.04530605,0.009318888,0
5.18148,0.08267793,0.009318888,0
5.198402,0.1218769,0.009318888,0
5.215302,0.1610281,0.009318888,0
5.232094,0.1998971,0.009318888,0
5.248055,0.2368439,0.009318888,0
5.264923,0.2758699,0.009318888,0
5.281715,0.3147049,0.04507736,0
5.300156,0.3573529,0.04507736,0
5.314896,0.3914157,0.04507736,0
5.33181,0.4305095,0.04507736,0
5.348404,0.4688331,0.04507736,0
5.365341,0.507956,0.04507736,0
5.382111,0.5466502,0.07968836,0
5.39856,0.584613,0.07968836,0
5.415337,0.6233108,0.07968836,0
5.431633,0.6608987,0.07968836,0
5.448784,0.7004309,0.07968836,0
5.46534,0.738584,0.07968836,0
5.481743,0.7763822,0.07968836,0
5.500183,0.8188422,0.1326403,0
5.515488,0.8540803,0.1326403,0
5.531898,0.8918589,0.1326403,0
5.548393,0.9298072,0.1326403,0
5.565163,0.9683734,0.1326403,0
5.581635,1.006233,0.1326403,-0.01097728
5.59845,1.044872,0.1326403,-0.1096915
5.615219,1.083245,0.2033073,-0.2641679
5.631584,1.120321,0.2033073,-0.3327404
5.648712,1.158665,0.2033073,-0.4056457
5.665314,1.195262,0.2033073,-0.4614078
5.681641,1.230638,0.2033073,-0.51717
5.698853,1.267215,0.2033073,-0.538646
5.717644,1.306299,0.2727617,-0.538646
5.731766,1.334968,0.2727617,-0.538646
5.748627,1.368569,0.2727617,-0.5644549
5.765015,1.40047,0.2727617,-0.5644549
5.781425,1.431656,0.2727617,-0.5902637
5.798416,1.463151,0.2727617,-0.5902637
5.815033,1.493143,0.2727617,-0.6115513
5.831421,1.521899,0.3156128,-0.6115513
5.848618,1.551245,0.3156128,-0.6460261
5.865234,1.57869,0.3156128,-0.6460261
5.881798,1.605189,0.3156128,-0.6716465
5.898369,1.63079,0.3156128,-0.6716465
5.91468,1.655114,0.3156128,-0.6931225
5.933372,1.681957,0.3156128,-0.6931225
5.948578,1.70283,0.3150243,-0.7230759
5.965057,1.724579,0.3150243,-0.7230759
5.981682,1.74555,0.3150243,-0.7575504
5.998817,1.76612,0.3150243,-0.7575504
6.014954,1.784474,0.3150243,-0.7575504
6.032028,1.802878,0.3150243,-0.7575504
6.048347,1.81944,0.3150243,-0.7575504
6.065262,1.835599,0.2726229,-0.7575504
6.081551,1.850145,0.2726229,-0.7575504
6.098442,1.864217,0.2726229,-0.7575504
6.115234,1.877169,0.2726229,-0.7575504
6.13369,1.890262,0.2726229,-0.7575504
6.148582,1.89982,0.2726229,-0.7575504
6.165565,1.909792,0.2079532,-0.7575504
6.181786,1.918306,0.2079532,-0.7575504
6.198753,1.926205,0.2079532,-0.7575504
6.215584,1.932991,0.2079532,-0.7575504
6.231819,1.938537,0.2079532,-0.7575504
6.248192,1.943154,0.2079532,-0.7575504
6.264999,1.946888,0.2079532,-0.7575504
6.281822,1.949591,0.1478517,-0.7575504
6.298836,1.951277,0.1478517,-0.7575504
6.315178,1.951879,0.1478517,-0.7575504
6.331635,1.951502,0.1478517,-0.7575504
6.350479,1.949938,0.1478517,-0.7575504
6.36512,1.947713,0.1478517,-0.7575504
6.38163,1.944322,0.1115711,-0.7575504
6.398544,1.939829,0.1115711,-0.7575504
6.415337,1.934331,0.1115711,-0.7575504
6.431717,1.927964,0.1115711,-0.7575504
6.449142,1.920151,0.1115711,-0.7575504
6.464844,1.912111,0.1115711,-0.7575504
6.481827,1.902446,0.1115711,-0.7575504
6.498665,1.891819,0.09982213,-0.7575504
6.514931,1.880558,0.09982213,-0.7575504
6.53196,1.867756,0.09982213,-0.7575504
6.549934,1.853126,0.09982213,-0.7575504
6.565216,1.839695,0.09982213,-0.7575504
6.582184,1.823833,0.09982213,-0.7575504
6.59877,1.807308,0.09386504,-0.7102655
6.615189,1.790021,0.09386504,-0.6631691
6.632202,1.77122,0.09386504,-0.6074069
6.648666,1.752208,0.09386504,-0.4828839
6.665337,1.732326,0.09386504,-0.4143113
6.681786,1.712173,0.09386504,-0.3284074
6.698463,1.691302,0.09386504,-0.2212159
6.715324,1.669913,0.06544173,-0.05392924
6.732216,1.648416,0.06544173,0
6.75029,1.625421,0.06544173,0
6.765381,1.606234,0.06544173,0
6.781731,1.585447,0.06544173,0
6.798706,1.563873,0.06544173,0
6.815521,1.542515,-0.007535194,0
6.832138,1.521415,-0.007535194,0
6.849243,1.499697,-0.007535194,0
6.8657,1.478806,-0.007535194,0
6.88208,1.45803,-0.007535194,0
6.898911,1.436678,-0.007535194,0
6.915428,1.415741,-0.1279124,0
6.932083,1.39463,-0.1279124,0
6.949066,1.373115,-0.1279124,0
6.967224,1.350109,-0.1279124,0
6.982292,1.331037,-0.1279124,0
6.998619,1.310366,-0.1279124,0
7.015518,1.288988,-0.1279124,0
7.032127,1.26798,-0.27615,-0.006832734
7.048851,1.246814,-0.27615,-0.1355003
7.065231,1.225924,-0.27615,-0.2212159
7.081978,1.204273,-0.27615,-0.2899767
7.098862,1.182063,-0.27615,-0.3457389
7.115211,1.160098,-0.27615,-0.3885025
7.132004,1.137036,-0.27615,-0.4271215
7.148415,1.11394,-0.4194191,-0.4614078
7.165398,1.08941,-0.4194191,-0.4614078
7.183983,1.061883,-0.4194191,-0.4958825
7.19841,1.039891,-0.4194191,-0.4958825
7.215225,1.013668,-0.4194191,-0.538646
7.232544,0.9859223,-0.4194191,-0.538646
7.248833,0.9591004,-0.5288569,-0.538646
7.264832,0.9320821,-0.5288569,-0.538646
7.281784,0.9027604,-0.5288569,-0.538646
7.298759,0.8726602,-0.5288569,-0.538646
7.314995,0.8431664,-0.5288569,-0.538646
7.3321,0.8113879,-0.5288569,-0.51717
7.348785,0.7796808,-0.5288569,-0.4872167
7.365059,0.7481232,-0.5963736,-0.4099786
7.381981,0.7147764,-0.5963736,-0.2769781
7.400177,0.6785305,-0.5963736,-0.1268345
7.415321,0.6481978,-0.5963736,0
7.432144,0.6145146,-0.5963736,0
7.448601,0.5815663,-0.5963736,0
7.465492,0.5477831,-0.5963736,0
7.481628,0.5155016,-0.6421507,0
7.498672,0.4814224,-0.6421507,0
7.514854,0.4490711,-0.6421507,0
7.531853,0.4151041,-0.6421507,0
7.548805,0.3812392,-0.6421507,0
7.565277,0.3483479,-0.6421507,0
7.582306,0.3143676,-0.6421507,0
7.601219,0.2766207,-0.7082627,0
7.615074,0.2489776,-0.7082627,0
7.631958,0.2153182,-0.7082627,0
7.648552,0.1822292,-0.7082627,0
7.665184,0.1490912,-0.7082627,0
7.682037,0.1155184,-0.7082627,0
7.698532,0.08265509,-0.7082627,0
7.715492,0.04889859,-0.8406411,0
7.731735,0.01656737,-0.8406411,0
7.74884,-0.01745919,-0.8406411,0
7.765289,-0.05017656,-0.8406411,0
7.781685,-0.08278118,-0.8406411,0
7.798698,-0.1165945,-0.8406411,0
7.817726,-0.1543963,-1.067523,0
7.832062,-0.1828636,-1.067523,0
7.848816,-0.2161373,-1.067523,0
7.865181,-0.248613,-1.067523,0
7.882103,-0.2821985,-1.067523,0
7.898903,-0.3155212,-1.067523,0
7.915291,-0.3480211,-1.384604,0
7.932045,-0.3812209,-1.384604,0
7.948509,-0.4138453,-1.384604,0
7.965233,-0.4469832,-1.384604,0
7.982132,-0.4804448,-1.384604,0
7.998711,-0.5132599,-1.384604,0
8.017067,-0.5495869,-1.384604,0
8.032692,-0.5805007,-1.754218,0
8.04863,-0.6120178,-1.754218,0
8.065605,-0.6455773,-1.754218,0
8.081841,-0.6776652,-1.754218,0
8.098907,-0.7113786,-1.754218,0
8.11512,-0.7434099,-1.754218,0
8.131943,-0.7766259,-1.754218,0
8.149017,-0.8103128,-2.119344,0
8.165222,-0.8422978,-2.119344,0
8.1819,-0.8751917,-2.119344,0
8.199211,-0.9093204,-2.119344,0.0339603
8.217331,-0.944977,-2.119344,0.2357216
8.232086,-0.9737146,-2.119344,0.4056457
8.249115,-1.006356,-2.426234,0.4906076
8.265297,-1.036723,-2.426234,0.5507028
8.282135,-1.067582,-2.426234,0.6002482
8.298553,-1.096862,-2.426234,0.6215359
8.315414,-1.126094,-2.426234,0.6215359
8.332535,-1.154904,-2.426234,0.6215359
8.349014,-1.181769,-2.645404,0.6215359
8.365005,-1.207043,-2.645404,0.6215359
8.381905,-1.232943,-2.645404,0.6215359
8.398827,-1.257994,-2.645404,0.5968574
8.415344,-1.281645,-2.645404,0.5755697
8.434128,-1.307669,-2.645404,0.5473118
8.448532,-1.326898,-2.781539,0.5224448
8.465508,-1.348946,-2.781539,0.4977663
8.48172,-1.369321,-2.781539,0.4764788
8.498665,-1.389991,-2.781539,0.4764788
8.515259,-1.409579,-2.781539,0.4764788
8.531799,-1.42846,-2.781539,0.4764788
8.548851,-1.447272,-2.781539,0.4764788
8.565231,-1.464696,-2.868222,0.4764788
8.582664,-1.482574,-2.868222,0.4764788
8.598846,-1.498515,-2.868222,0.5224448
8.61496,-1.513733,-2.868222,0.5827283
8.63208,-1.529115,-2.868222,0.6251151
8.650208,-1.544457,-2.868222,0.6251151
8.665222,-1.556341,-2.950532,0.6251151
8.681984,-1.568847,-2.950532,0.6428235
8.699043,-1.580684,-2.950532,0.6428235
8.715271,-1.59108,-2.950532,0.6428235
8.73201,-1.600954,-2.950532,0.6428235
8.748543,-1.609848,-2.950532,0.6428235
8.765259,-1.61798,-2.950532,0.6428235
8.782219,-1.62535,-3.064105,0.6428235
8.798607,-1.631603,-3.064105,0.6428235
8.815529,-1.637201,-3.064105,0.6428235
8.831993,-1.641781,-3.064105,0.6428235
8.848671,-1.645566,-3.064105,0.6428235
8.867149,-1.648803,-3.064105,0.6605316
8.882027,-1.650532,-3.220504,0.6605316
8.898941,-1.651695,-3.220504,0.6923688
8.915123,-1.651893,-3.220504,0.7172359
8.931946,-1.651156,-3.220504,0.7347556
8.948387,-1.649455,-3.220504,0.7347556
8.965134,-1.646747,-3.220504,0.7596228
8.982147,-1.642953,-3.220504,0.7596228
8.998528,-1.63828,-3.405183,0.7843013
9.015411,-1.632418,-3.405183,0.8020096
9.031746,-1.625682,-3.405183,0.8197179
9.048729,-1.617582,-3.405183,0.8410054
9.06675,-1.60775,-3.405183,0.8587136
9.081802,-1.598412,-3.405183,0.8587136
9.098656,-1.586911,-3.405183,0.8587136
9.11499,-1.574632,-3.587931,0.8800013
9.131828,-1.560804,-3.587931,0.8800013
9.148651,-1.545793,-3.587931,0.9118385
9.165245,-1.529763,-3.587931,0.9118385
9.181381,-1.513007,-3.587931,0.936517
9.198586,-1.493887,-3.587931,0.936517
9.215599,-1.473658,-3.587931,0.9896418
9.231705,-1.453218,-3.739609,1.018088
9.248993,-1.429911,-3.739609,1.035608
9.266571,-1.404695,-3.739609,1.035608
9.281601,-1.38183,-3.739609,1.035608
9.298737,-1.354482,-3.739609,1.060475
9.314842,-1.327367,-3.739609,1.060475
9.331856,-1.297339,-3.739609,1.078183
9.348839,-1.265868,-3.846259,1.078183
9.365005,-1.234485,-3.846259,1.078183
9.381317,-1.201463,-3.846259,1.095891
9.398575,-1.165049,-3.846259,1.095891
9.415596,-1.127596,-3.846259,1.095891
9.432098,-1.089817,-3.846259,1.095891
9.448448,-1.050959,-3.913609,1.095891
9.465164,-1.009809,-3.913609,1.095891
9.484009,-0.9617724,-3.913609,1.095891
9.498619,-0.9230832,-3.913609,1.095891
